Artist 1,Artist 2,Score
Nancy Sinatra,Die Ärzte,0.9193155765533447
Nancy Sinatra,a-ha,0.9082034230232239
Nancy Sinatra,Alphaville,0.906435489654541
2Ton,ENKAY,0.9985353946685791
2Ton,Pietro Basile,0.9985349774360657
2Ton,TJARK,0.9985044598579407
2Ton,KUMMER,0.9948577880859375
2Ton,Atomic Kitten,0.9936984181404114
2Ton,Julia Meladin,0.9927708506584167
2Ton,Kasi,0.9877949953079224
2Ton,ooes,0.9877579808235168
2Ton,SOPHIA,0.987722635269165
2Ton,Amo988,0.9867311716079712
Atif Aslam,Megan Thee Stallion,0.9123085737228394
Atif Aslam,Diljit Dosanjh,0.8808169364929199
Atif Aslam,Meek Mill,0.8644309043884277
Atif Aslam,Rae Sremmurd,0.8587918877601624
Atif Aslam,Post Malone,0.8528451323509216
Atif Aslam,Jessie J,0.8461061120033264
Atif Aslam,Karan Aujla,0.8451809287071228
Miss Platnum,Jan Delay,0.962448239326477
Miss Platnum,Revolverheld,0.9603199362754822
Miss Platnum,MoTrip,0.9599100947380066
Miss Platnum,Lary,0.9578152298927307
Miss Platnum,Rea Garvey,0.9522200226783752
Miss Platnum,Glasperlenspiel,0.9501820206642151
Miss Platnum,Johannes Oerding,0.9472299814224243
Miss Platnum,Darius & Finlay,0.94451504945755
Miss Platnum,Clueso,0.9433102011680603
Colbie Caillat,Elyanna,0.7416107058525085
Colbie Caillat,Sezen Aksu,0.6964923143386841
Colbie Caillat,The National,0.6953335404396057
Colbie Caillat,Sufjan Stevens,0.6741392612457275
Colbie Caillat,Christina Perri,0.6713895797729492
Colbie Caillat,Sertab Erener,0.6636167764663696
Colbie Caillat,Neil Diamond,0.6525941491127014
Niska,Tayc,0.9959310293197632
Niska,Gazo,0.9825806617736816
Niska,Capo Plaza,0.9806622266769409
Niska,SDM,0.9795395135879517
Niska,Dadju,0.9793074727058411
Niska,Calum Scott,0.9749870300292969
Niska,Geolier,0.9691689610481262
Chris Norman,Rosenstolz,0.9876306653022766
Chris Norman,Everything But The Girl,0.9867244362831116
Chris Norman,Šaban Šaulić,0.9776560068130493
Chris Norman,Die Ärzte,0.9737282991409302
Chris Norman,Raffaella Carrà,0.9585971236228943
Chris Norman,Münchener Freiheit,0.9547902345657349
Chris Norman,Nancy Sinatra,0.9505932927131653
Chris Norman,Ricchi E Poveri,0.9479151368141174
Chris Norman,Simple Minds,0.9312783479690552
Chris Norman,Oliver Dragojevic,0.9247814416885376
Alexandra Stan,Andy Grammer,0.9230118989944458
Alexandra Stan,KT Tunstall,0.8816099166870117
Alexandra Stan,Fitz and The Tantrums,0.8805582523345947
Alexandra Stan,Pierce The Veil,0.8684789538383484
Alexandra Stan,Pomme,0.8575388193130493
Alexandra Stan,BANNERS,0.847313404083252
Alexandra Stan,Cavetown,0.8376390933990479
Alexandra Stan,Ella Langley,0.8356197476387024
Alexandra Stan,alt-J,0.833856999874115
Alexandra Stan,MHD,0.8237677812576294
Ryan Mack,Sıla Şahin,0.9999879598617554
Ryan Mack,BYOR,0.9999207258224487
Ryan Mack,Lucas Estrada,0.9992932081222534
Ryan Mack,southstar,0.9992929100990295
Ryan Mack,BEAUZ,0.9992916584014893
Ryan Mack,Samet Kardeşler,0.9992911219596863
Ryan Mack,Mufasa & Hypeman,0.9992882609367371
Ryan Mack,twocolors,0.999101459980011
Ryan Mack,Miggy Dela Rosa,0.9971870183944702
Ryan Mack,Aleyna Tilki,0.9970744848251343
Ben Howard,t.A.T.u.,0.9896765351295471
Ben Howard,AWOLNATION,0.9887301325798035
Ben Howard,Good Charlotte,0.986667811870575
Ben Howard,Sıla,0.9858936071395874
Ben Howard,Nothing But Thieves,0.9834429621696472
Ben Howard,Arcade Fire,0.9832857251167297
Ben Howard,We Came As Romans,0.9816688895225525
Ben Howard,Soap&Skin,0.9761695265769958
Ben Howard,Benjamin Ingrosso,0.9725093841552734
Ben Howard,Cults,0.971234917640686
Bleachers,Major Lazer,0.9701052904129028
Bleachers,Little Mix,0.9477486610412598
Bleachers,blackbear,0.9435105919837952
Bleachers,mgk,0.9423201084136963
Bleachers,Meghan Trainor,0.937555193901062
Bleachers,Noah Cyrus,0.936719536781311
Bleachers,Joe Jonas,0.9364721179008484
Bleachers,Demi Lovato,0.9347030520439148
Willy William,MAGIC!,0.9626456499099731
Willy William,Jaymes Young,0.8211930990219116
Willy William,Juan Luis Guerra 4.40,0.7785813808441162
Willy William,Santigold,0.7559328675270081
Willy William,Maná,0.7190293669700623
Willy William,Billy Idol,0.7076099514961243
Willy William,Marc Anthony,0.7008526921272278
Willy William,JAY-Z,0.6962326169013977
Willy William,Carlos Vives,0.6907791495323181
Willy William,Elyanna,0.6788294315338135
Natalie Jane,Klingande,0.9998360276222229
Natalie Jane,1da Banton,0.9997058510780334
Natalie Jane,Butrint Imeri,0.9990982413291931
Natalie Jane,Julian Perretta,0.998586118221283
Natalie Jane,Kenya Grace,0.9981284737586975
Natalie Jane,Amo988,0.9958951473236084
Natalie Jane,Holly Walker,0.9957587718963623
Natalie Jane,ooes,0.9953374862670898
Natalie Jane,4 Non Blondes,0.9953008890151978
Natalie Jane,Alexander Eder,0.9950949549674988
Masoom Sharma,Alex Warren,0.9891270995140076
Masoom Sharma,LE SSERAFIM,0.9870296120643616
Masoom Sharma,Benson Boone,0.9856271147727966
Masoom Sharma,Gigi Perez,0.9831383228302002
Masoom Sharma,Chappell Roan,0.9822821617126465
Masoom Sharma,Lola Young,0.9793589115142822
Masoom Sharma,Yorghaki,0.974873960018158
Masoom Sharma,WizTheMc,0.9731593132019043
Masoom Sharma,aespa,0.9724966287612915
Masoom Sharma,Warren Zeiders,0.9695776104927063
Eric Carmen,Billy Ocean,0.991452157497406
Eric Carmen,Dexys Midnight Runners,0.987651526927948
Eric Carmen,The Ronettes,0.9866614937782288
Eric Carmen,Bronski Beat,0.985503613948822
Eric Carmen,Men At Work,0.9832075238227844
Eric Carmen,The Mamas & The Papas,0.9820037484169006
Eric Carmen,Laura Branigan,0.9694278240203857
Eric Carmen,Mazzy Star,0.9627771973609924
Eric Carmen,Cutting Crew,0.9618569016456604
Eric Carmen,Belinda Carlisle,0.93246990442276
The Cardigans,Sixpence None The Richer,0.9978253245353699
The Cardigans,Mazzy Star,0.9856088757514954
The Cardigans,Natalie Imbruglia,0.9840707182884216
The Cardigans,Cutting Crew,0.9796487092971802
The Cardigans,Laura Branigan,0.9734798669815063
The Cardigans,Smash Mouth,0.9728817939758301
The Cardigans,Sade,0.9725472927093506
The Cardigans,Men At Work,0.9697897434234619
The Cardigans,Kate Bush,0.9691299796104431
The Cardigans,Spice Girls,0.9670878648757935
Beartooth,Olivia Dean,0.8651342391967773
Beartooth,Kodaline,0.846439003944397
Beartooth,Vegedream,0.8274121284484863
Beartooth,Tom Walker,0.8249694108963013
Beartooth,Jonas Blue,0.8176811337471008
Beartooth,Seeb,0.814357578754425
Beartooth,MNEK,0.8135257363319397
Beartooth,John Newman,0.8047657012939453
Beartooth,Mabel,0.802905261516571
Beartooth,JVKE,0.8027798533439636
Miggy Dela Rosa,BEAUZ,0.999299168586731
Miggy Dela Rosa,southstar,0.9992936849594116
Miggy Dela Rosa,Lucas Estrada,0.9992917776107788
Miggy Dela Rosa,Samet Kardeşler,0.9992735385894775
Miggy Dela Rosa,Mufasa & Hypeman,0.9992637634277344
Miggy Dela Rosa,Mackenzy Mackay,0.9991843104362488
Miggy Dela Rosa,Mike Perry,0.9989362359046936
Miggy Dela Rosa,Kurtuluş Kuş,0.998585045337677
Miggy Dela Rosa,Ryan Mack,0.9971870183944702
Miggy Dela Rosa,Sıla Şahin,0.9971482157707214
Ahmet Kaya,Amr Diab,0.978032112121582
Ahmet Kaya,Die Toten Hosen,0.9722709655761719
Ahmet Kaya,Simple Minds,0.9616332650184631
Ahmet Kaya,The Goo Goo Dolls,0.9570189714431763
Ahmet Kaya,Simply Red,0.955470860004425
Ahmet Kaya,The Beach Boys,0.9430357813835144
Ahmet Kaya,Sleeping At Last,0.9396296143531799
Ahmet Kaya,Katie Melua,0.9252791404724121
Ahmet Kaya,Die Ärzte,0.9212612509727478
Ahmet Kaya,Oliver Dragojevic,0.9160000681877136
Emily Roberts,Philipp Dittberner,0.9850373864173889
Emily Roberts,HammAli & Navai,0.9747114181518555
Emily Roberts,KATI K,0.9732603430747986
Emily Roberts,DESH,0.9629438519477844
Emily Roberts,Azahriah,0.9588181376457214
Emily Roberts,HE/RO,0.9280617237091064
Emily Roberts,NESS,0.9091120362281799
Emily Roberts,Gregor Hägele,0.8770025968551636
Emily Roberts,Fabian Wegerer,0.8691302537918091
wave to earth,BABYMONSTER,0.9937068819999695
wave to earth,David Kushner,0.9883341789245605
wave to earth,Nessa Barrett,0.9856776595115662
wave to earth,IVE,0.985244870185852
wave to earth,Jin,0.9850724935531616
wave to earth,aespa,0.9807665348052979
wave to earth,The Red Clay Strays,0.9778686761856079
wave to earth,Gigi Perez,0.974944531917572
wave to earth,NewJeans,0.9711222648620605
wave to earth,Yorghaki,0.970700204372406
The All-American Rejects,Of Monsters and Men,0.9942665696144104
The All-American Rejects,The Paper Kites,0.9912757873535156
The All-American Rejects,Yalın,0.991136372089386
The All-American Rejects,Big Thief,0.9857557415962219
The All-American Rejects,Cults,0.9804198145866394
The All-American Rejects,The Temper Trap,0.9801958799362183
The All-American Rejects,Maggie Rogers,0.9794774055480957
The All-American Rejects,Two Feet,0.9791676998138428
The All-American Rejects,WALK THE MOON,0.9791592955589294
The All-American Rejects,Nothing But Thieves,0.9787420034408569
André Rieu,Lucio Dalla,0.9421166777610779
André Rieu,Gianna Nannini,0.9407669901847839
André Rieu,Luciano Pavarotti,0.9263232350349426
André Rieu,Hande Yener,0.9099872708320618
André Rieu,The Cranberries,0.9017810821533203
André Rieu,Sezen Aksu,0.9011366963386536
André Rieu,Raf,0.8811900019645691
André Rieu,Anastacia,0.8672834038734436
Graham Candy,Francesco Yates,0.9778560400009155
Graham Candy,Dennis Lloyd,0.9638887643814087
Graham Candy,Lilly Wood and The Prick,0.9144929051399231
Graham Candy,Ofenbach,0.9070030450820923
Graham Candy,Olly,0.9010804891586304
Graham Candy,Juli,0.8934999704360962
Graham Candy,American Authors,0.8889371752738953
Graham Candy,Declan J Donovan,0.8866872191429138
Graham Candy,Ella Henderson,0.8866386413574219
Graham Candy,Ella Eyre,0.8839260339736938
Lindsey Stirling,Birdy,0.9084857106208801
Lindsey Stirling,Young Stoner Life,0.8817111253738403
Lindsey Stirling,Cassie,0.8725172877311707
Lindsey Stirling,Bleachers,0.8530234098434448
Lindsey Stirling,Carly Rae Jepsen,0.8472028970718384
Lindsey Stirling,Far East Movement,0.838391900062561
Lindsey Stirling,Lizzo,0.8305190205574036
Lindsey Stirling,A$AP Ferg,0.8290385007858276
Lindsey Stirling,Jon Bellion,0.8240323662757874
Lindsey Stirling,Hannah Montana,0.823453426361084
Lloyd,Fergie,0.9886292815208435
Lloyd,Sean Kingston,0.9728875756263733
Lloyd,will.i.am,0.964776873588562
Lloyd,The Pussycat Dolls,0.9611378312110901
Lloyd,T.I.,0.9558510780334473
Lloyd,John Legend,0.9488492608070374
Lloyd,Ne-Yo,0.9471275210380554
Lloyd,Kelly Rowland,0.9455647468566895
Lloyd,Pusha T,0.941714346408844
Natalie Imbruglia,Katrina & The Waves,0.9893295168876648
Natalie Imbruglia,Wheatus,0.9878717064857483
Natalie Imbruglia,Smash Mouth,0.9874707460403442
Natalie Imbruglia,Sixpence None The Richer,0.9853068590164185
Natalie Imbruglia,The Cardigans,0.9840707182884216
Natalie Imbruglia,Eagle-Eye Cherry,0.9800607562065125
Natalie Imbruglia,Spice Girls,0.9711641073226929
Natalie Imbruglia,Cutting Crew,0.9659916758537292
Natalie Imbruglia,Fools Garden,0.9653116464614868
Natalie Imbruglia,Belinda Carlisle,0.9587671756744385
Capo Plaza,Geolier,0.9919894933700562
Capo Plaza,Tayc,0.9823643565177917
Capo Plaza,Niska,0.9806622266769409
Capo Plaza,SDM,0.973453938961029
Capo Plaza,Calum Scott,0.9693852663040161
Capo Plaza,Tiakola,0.9426135420799255
Paloma Faith,Cedric Gervais,0.9725964069366455
Paloma Faith,INNA,0.9582669734954834
Paloma Faith,KT Tunstall,0.9517162442207336
Paloma Faith,Dido,0.941379725933075
Paloma Faith,MHD,0.9301875233650208
Paloma Faith,Hardwell,0.929864227771759
Paloma Faith,Andy Grammer,0.9214323163032532
Paloma Faith,Maes,0.9192761778831482
Paloma Faith,Olly Murs,0.9156818389892578
Paloma Faith,Alvaro Soler,0.9107843637466431
FKA twigs,Yebba,0.9348589181900024
FKA twigs,Sage The Gemini,0.9289317727088928
FKA twigs,Troye Sivan,0.9253821969032288
FKA twigs,ROSALÍA,0.910137951374054
FKA twigs,Dominic Fike,0.9091761112213135
FKA twigs,Fireboy DML,0.8852075934410095
FKA twigs,Camila Cabello,0.8838491439819336
FKA twigs,Lainey Wilson,0.8828486800193787
FKA twigs,Imagine Dragons,0.8774986863136292
FKA twigs,Lana Del Rey,0.8730282187461853
Grossstadtgeflüster,Bilderbuch,0.9933338165283203
Grossstadtgeflüster,Philipp Poisel,0.9930902719497681
Grossstadtgeflüster,Dado Polumenta,0.990362823009491
Grossstadtgeflüster,Aura Dione,0.9842979311943054
Grossstadtgeflüster,Hannah,0.978002667427063
Grossstadtgeflüster,Boban Rajovic,0.9775931239128113
Grossstadtgeflüster,Pietro Lombardi,0.9765127897262573
Grossstadtgeflüster,Sunrise Avenue,0.976152241230011
Grossstadtgeflüster,Madsen,0.972606360912323
Grossstadtgeflüster,Milow,0.9712722897529602
AronChupa,Kidda,0.7542904615402222
AronChupa,Martin Jensen,0.7508325576782227
AronChupa,Elgit Doda,0.7334926724433899
AronChupa,Tayna,0.7027472257614136
AronChupa,Era Istrefi,0.7020304203033447
AronChupa,Finem,0.6699063181877136
AronChupa,Herbert Grönemeyer,0.6638805866241455
AronChupa,Achtabahn,0.646613359451294
AronChupa,John Martin,0.5787461996078491
Band of Horses,Kelvin Jones,0.9276561737060547
Band of Horses,Fitz and The Tantrums,0.9250162243843079
Band of Horses,Alligatoah,0.924931526184082
Band of Horses,Michael Schulte,0.9202403426170349
Band of Horses,Noizy,0.8858955502510071
Band of Horses,Lena,0.8844924569129944
Band of Horses,Sido,0.8819785118103027
Band of Horses,LEA,0.8807368278503418
Band of Horses,SDP,0.8796113133430481
Olly,Lilly Wood and The Prick,0.9583368301391602
Olly,Connor Price,0.9490989446640015
Olly,Dennis Lloyd,0.9444249272346497
Olly,Francesco Yates,0.937113344669342
Olly,Kungs,0.9270421266555786
Olly,Nic D,0.9201498627662659
Olly,Graham Candy,0.9010804891586304
Olly,ROLE MODEL,0.899421751499176
Olly,Ado,0.8857066035270691
The Ronettes,The Mamas & The Papas,0.9975001215934753
The Ronettes,Eric Carmen,0.9866614937782288
The Ronettes,Billy Ocean,0.9619600772857666
The Ronettes,Dexys Midnight Runners,0.9537136554718018
The Ronettes,Bronski Beat,0.9487530589103699
The Ronettes,Men At Work,0.9471501708030701
The Ronettes,Laura Branigan,0.9218412041664124
The Ronettes,Mazzy Star,0.918836236000061
The Ronettes,Cutting Crew,0.9107713103294373
The Ronettes,Belinda Carlisle,0.8759260773658752
Maggie Rogers,Big Thief,0.9981112480163574
Maggie Rogers,Two Feet,0.9965788722038269
Maggie Rogers,Ethel Cain,0.9965463280677795
Maggie Rogers,The Temper Trap,0.9937994480133057
Maggie Rogers,The Paper Kites,0.9897356033325195
Maggie Rogers,Ruger,0.9888505339622498
Maggie Rogers,Suki Waterhouse,0.9885464906692505
Maggie Rogers,Starship,0.987387478351593
Maggie Rogers,fun.,0.9868497848510742
Maggie Rogers,The Red Clay Strays,0.9864060878753662
Gregor Hägele,NESS,0.9817712903022766
Gregor Hägele,Namika,0.9659327268600464
Gregor Hägele,Emilio,0.9623937606811523
Gregor Hägele,LUNA,0.9618541598320007
Gregor Hägele,HE/RO,0.9593939185142517
Gregor Hägele,Julian le Play,0.9582432508468628
Gregor Hägele,Madeline Juno,0.9508976936340332
Gregor Hägele,JORIS,0.9497067332267761
Gregor Hägele,Tim Bendzko,0.9463768601417542
Blu Cantrell,Benny Benassi,0.9298433661460876
Blu Cantrell,Corinne Bailey Rae,0.928055465221405
Blu Cantrell,MKTO,0.9122209548950195
Blu Cantrell,Ja Rule,0.9104058146476746
Blu Cantrell,Yuna,0.9019308686256409
Blu Cantrell,Blood Orange,0.8996992111206055
Blu Cantrell,Will Smith,0.896711528301239
Blu Cantrell,The Pussycat Dolls,0.8911765217781067
Blu Cantrell,Brandi Carlile,0.8910287022590637
Jamie Foxx,Kelly Rowland,0.9863718152046204
Jamie Foxx,Nelly,0.96860671043396
Jamie Foxx,Lil Jon,0.9587255716323853
Jamie Foxx,Gente De Zona,0.9558647871017456
Jamie Foxx,Fat Joe,0.9539881944656372
Jamie Foxx,Destiny's Child,0.9529939889907837
Jamie Foxx,Jennifer Lopez,0.9508765935897827
Jamie Foxx,Brandi Carlile,0.9492006897926331
Jamie Foxx,Marc Anthony,0.947117269039154
t.A.T.u.,Ben Howard,0.9896765351295471
t.A.T.u.,Benjamin Ingrosso,0.9881054759025574
t.A.T.u.,AWOLNATION,0.9864708781242371
t.A.T.u.,Nothing But Thieves,0.9792757034301758
t.A.T.u.,SAULT,0.9789242744445801
t.A.T.u.,We Came As Romans,0.974007248878479
t.A.T.u.,Ziggy Alberts,0.973224937915802
t.A.T.u.,Asking Alexandria,0.9709222912788391
t.A.T.u.,Good Charlotte,0.9709157943725586
t.A.T.u.,Sıla,0.9708293080329895
Yalın,Cults,0.9949983954429626
Yalın,Of Monsters and Men,0.9921082258224487
Yalın,The All-American Rejects,0.991136372089386
Yalın,WALK THE MOON,0.9904356598854065
Yalın,The Paper Kites,0.9901146292686462
Yalın,LP,0.9825780391693115
Yalın,Nothing But Thieves,0.9813388586044312
Yalın,Men I Trust,0.9813163876533508
Yalın,Faye Webster,0.9781216382980347
Yalın,Big Thief,0.9776374101638794
Martin Jensen,Era Istrefi,0.9297042489051819
Martin Jensen,VINAI,0.8717597723007202
Martin Jensen,ILIRA,0.8471179008483887
Martin Jensen,Goodboys,0.8109852075576782
Martin Jensen,Salif Keita,0.7909538149833679
Martin Jensen,Martin Solveig,0.7892279028892517
Martin Jensen,Gestört aber GeiL,0.7862727642059326
Martin Jensen,A7S,0.7817513942718506
Martin Jensen,Regard,0.7670177817344666
Nathan Dawe,MK,0.923301637172699
Nathan Dawe,MEDUZA,0.921899139881134
Nathan Dawe,Reynmen,0.9144882559776306
Nathan Dawe,Seeb,0.8878540396690369
Nathan Dawe,Becky Hill,0.8751785755157471
Nathan Dawe,Ofenbach,0.8744367361068726
Nathan Dawe,Jonas Blue,0.8698013424873352
Nathan Dawe,Goodboys,0.8577028512954712
Elgit Doda,Billy Raffoul,0.8343483805656433
Elgit Doda,Gestört aber GeiL,0.8094746470451355
Elgit Doda,Herbert Grönemeyer,0.789061963558197
Elgit Doda,Achtabahn,0.7816188335418701
Elgit Doda,Tom Gregory,0.7756363153457642
Elgit Doda,Lyrical Son,0.7665823101997375
Elgit Doda,Mc Kresha,0.7567647695541382
Elgit Doda,Wincent Weiss,0.7493774890899658
Bronski Beat,Men At Work,0.993373453617096
Bronski Beat,Cutting Crew,0.9901038408279419
Bronski Beat,Billy Ocean,0.9887710809707642
Bronski Beat,Dexys Midnight Runners,0.9884730577468872
Bronski Beat,Laura Branigan,0.9880483746528625
Bronski Beat,Eric Carmen,0.985503613948822
Bronski Beat,Mazzy Star,0.9844238758087158
Bronski Beat,The Cardigans,0.9604858160018921
Bronski Beat,Belinda Carlisle,0.9569080471992493
Bronski Beat,Sixpence None The Richer,0.9544323682785034
Ruger,Ruth B.,0.9946158528327942
Ruger,Two Feet,0.993715226650238
Ruger,fun.,0.9925231337547302
Ruger,Big Thief,0.9913897514343262
Ruger,Maggie Rogers,0.9888505339622498
Ruger,Ethel Cain,0.9879781603813171
Ruger,The Temper Trap,0.9857617020606995
Ruger,Starship,0.9852115511894226
Ruger,Suki Waterhouse,0.982518196105957
Ruger,David Kushner,0.9814726114273071
Jovanotti,Zucchero,0.9300992488861084
Jovanotti,The Bellamy Brothers,0.9173723459243774
Jovanotti,Sheryl Crow,0.902811586856842
Jovanotti,Lucio Dalla,0.9006393551826477
Jovanotti,Céline Dion,0.8879597187042236
Jovanotti,Willie Nelson,0.8853801488876343
Jovanotti,Hande Yener,0.8838752508163452
Jovanotti,John Denver,0.8803425431251526
Arcade Fire,Good Charlotte,0.9987679719924927
Arcade Fire,Sıla,0.9986860752105713
Arcade Fire,AWOLNATION,0.9908931851387024
Arcade Fire,Ben Howard,0.9832857251167297
Arcade Fire,Asking Alexandria,0.9820480942726135
Arcade Fire,Ziggy Alberts,0.9725162386894226
Arcade Fire,We Came As Romans,0.9711293578147888
Arcade Fire,Yeah Yeah Yeahs,0.9700074195861816
Arcade Fire,Ace of Base,0.96999192237854
Arcade Fire,t.A.T.u.,0.9675745964050293
Lazza,Jessie Murph,0.9609325528144836
Lazza,Gotye,0.9510111808776855
Lazza,Lacrim,0.9483141899108887
Lazza,Kimbra,0.9366675615310669
Lazza,Riley Green,0.9201968908309937
Lazza,GIMS,0.9175427556037903
Lazza,Aloe Blacc,0.9052915573120117
Lazza,BIGBANG,0.8794974088668823
Simple Minds,Simply Red,0.9922853708267212
Simple Minds,The Beach Boys,0.9836788773536682
Simple Minds,Everything But The Girl,0.9693498015403748
Simple Minds,Die Ärzte,0.9659540057182312
Simple Minds,a-ha,0.9631568789482117
Simple Minds,Ahmet Kaya,0.9616332650184631
Simple Minds,Raffaella Carrà,0.9592790007591248
Simple Minds,Ricchi E Poveri,0.955276370048523
Simple Minds,Die Toten Hosen,0.9531896114349365
Simple Minds,Roxette,0.947857141494751
JISOO,Semicenk,0.9966986775398254
JISOO,KISS OF LIFE,0.9928800463676453
JISOO,ILLIT,0.9927319288253784
JISOO,Zac Efron,0.9870006442070007
JISOO,Jazzy,0.9836736917495728
JISOO,James Hype,0.9827251434326172
JISOO,cassö,0.9724813103675842
JISOO,Burak Bulut,0.9700978994369507
JISOO,Lily-Rose Depp,0.9698912501335144
JISOO,Aleyna Tilki,0.9697787165641785
Sub Urban,Stellar,0.9992020726203918
Sub Urban,4 Non Blondes,0.9977410435676575
Sub Urban,Henrik,0.9973632097244263
Sub Urban,Holly Walker,0.9967463612556458
Sub Urban,Kubilay Karça,0.9957793354988098
Sub Urban,Kenya Grace,0.9954128861427307
Sub Urban,Lauren Spencer Smith,0.9944350123405457
Sub Urban,Simge,0.9932498931884766
Sub Urban,Flawed Mangoes,0.991618275642395
Sub Urban,Videoclub,0.9911380410194397
Soft Cell,Kim Carnes,0.98384690284729
Soft Cell,Eurythmics,0.9673993587493896
Soft Cell,Annie Lennox,0.9649738073348999
Soft Cell,Raf,0.9373700618743896
Soft Cell,Counting Crows,0.9288532733917236
Soft Cell,Kenny Rogers,0.9277041554450989
Soft Cell,Sertab Erener,0.9062004685401917
Soft Cell,Neil Diamond,0.8917433023452759
Soft Cell,Dave Stewart,0.8829706311225891
Pietro Lombardi,Mighty Oaks,0.9941566586494446
Pietro Lombardi,Aura Dione,0.9888160824775696
Pietro Lombardi,AVEC,0.9852816462516785
Pietro Lombardi,Thorsteinn Einarsson,0.983705997467041
Pietro Lombardi,LINA,0.9792887568473816
Pietro Lombardi,Hannah,0.9774788618087769
Pietro Lombardi,Grossstadtgeflüster,0.9765127897262573
Pietro Lombardi,Liquido,0.9751366376876831
Pietro Lombardi,Zate,0.9740925431251526
Pietro Lombardi,Philipp Poisel,0.9715515375137329
Sheppard,Wir sind Helden,0.9944994449615479
Sheppard,Eiffel 65,0.989901602268219
Sheppard,Senidah,0.9795507788658142
Sheppard,Sons Of The East,0.9774572253227234
Sheppard,Soap&Skin,0.9763903617858887
Sheppard,We Came As Romans,0.9750328063964844
Sheppard,Liquido,0.9747838377952576
Sheppard,Jain,0.9725863337516785
Sheppard,Rauf & Faik,0.972095787525177
Sheppard,Faber,0.9718052744865417
Heuss L'enfoiré,Dimitri Vegas & Like Mike,0.9775956869125366
Heuss L'enfoiré,Icona Pop,0.9751244187355042
Heuss L'enfoiré,SDM,0.9655556082725525
Heuss L'enfoiré,ILLENIUM,0.9648281335830688
Heuss L'enfoiré,Gryffin,0.9612089991569519
Heuss L'enfoiré,Timmy Trumpet,0.9592719674110413
Heuss L'enfoiré,Bastille,0.9582090377807617
Heuss L'enfoiré,Leony,0.9568224549293518
Finem,Kidda,0.8428201675415039
Finem,Achtabahn,0.7506461143493652
Finem,George Michael,0.6703863143920898
Finem,Bonnie Tyler,0.6701366305351257
Finem,AronChupa,0.6699063181877136
Finem,Wham!,0.6688855290412903
Finem,Seeed,0.6648827195167542
Finem,HammAli & Navai,0.6553687453269958
Finem,Philipp Dittberner,0.6504330039024353
Beirut,Juli,0.9979523420333862
Beirut,Milow,0.9925103187561035
Beirut,Sunrise Avenue,0.9799771904945374
Beirut,Fools Garden,0.9796175956726074
Beirut,Eagle-Eye Cherry,0.9741766452789307
Beirut,Philipp Poisel,0.9721037745475769
Beirut,Ziggy Alberts,0.964892566204071
Beirut,AWOLNATION,0.9632490873336792
Beirut,Arcade Fire,0.9614361524581909
Beirut,We Came As Romans,0.9595648646354675
Ethel Cain,The Temper Trap,0.9972387552261353
Ethel Cain,Maggie Rogers,0.9965463280677795
Ethel Cain,Starship,0.9952337741851807
Ethel Cain,Suki Waterhouse,0.9947481751441956
Ethel Cain,Big Thief,0.9940881729125977
Ethel Cain,Seafret,0.9938663244247437
Ethel Cain,fun.,0.9935963153839111
Ethel Cain,Two Feet,0.9902359247207642
Ethel Cain,BØRNS,0.9899685978889465
Ethel Cain,Ruger,0.9879781603813171
Jennifer Rush,Ceca,0.9923773407936096
Jennifer Rush,Jana,0.9896659851074219
Jennifer Rush,Madsen,0.988125205039978
Jennifer Rush,Boban Rajovic,0.9869784712791443
Jennifer Rush,Dado Polumenta,0.98057621717453
Jennifer Rush,Fools Garden,0.9728105068206787
Jennifer Rush,Sunrise Avenue,0.9712945222854614
Jennifer Rush,Juli,0.9679068922996521
Jennifer Rush,Milow,0.9678813815116882
Jennifer Rush,Pupo,0.9648722410202026
Juan Luis Guerra 4.40,Ricky Martin,0.9175945520401001
Juan Luis Guerra 4.40,MAGIC!,0.876872181892395
Juan Luis Guerra 4.40,Juanes,0.8692967295646667
Juan Luis Guerra 4.40,Duran Duran,0.8628585338592529
Juan Luis Guerra 4.40,Marc Anthony,0.8610110282897949
Juan Luis Guerra 4.40,Gente De Zona,0.8597526550292969
Juan Luis Guerra 4.40,Carlos Vives,0.8592790365219116
Juan Luis Guerra 4.40,Bryan Adams,0.8444913625717163
Juan Luis Guerra 4.40,Ja Rule,0.8372862935066223
Faye Webster,Men I Trust,0.9958434700965881
Faye Webster,Djo,0.985297679901123
Faye Webster,Cults,0.9797050356864929
Faye Webster,Adrianne Lenker,0.979441225528717
Faye Webster,Yalın,0.9781216382980347
Faye Webster,WALK THE MOON,0.9764791131019592
Faye Webster,Nessa Barrett,0.9754713177680969
Faye Webster,WizTheMc,0.9754632711410522
Faye Webster,David Kushner,0.9730581641197205
Faye Webster,The Paper Kites,0.9714897274971008
Duncan Laurence,Bassjackers,0.9735414385795593
Duncan Laurence,W&W,0.9664763808250427
Duncan Laurence,Blasterjaxx,0.9583166837692261
Duncan Laurence,Dimitri Vegas,0.952424943447113
Duncan Laurence,Loredana,0.9459900856018066
Duncan Laurence,Norma Jean Martine,0.9376252293586731
Duncan Laurence,Dimitri Vegas & Like Mike,0.933428168296814
Duncan Laurence,Heuss L'enfoiré,0.9290940165519714
Duncan Laurence,All Time Low,0.9243581295013428
