Artist 1,Artist 2,Score
FKA twigs,Danny Ocean,0.9045304656028748
FKA twigs,Sage The Gemini,0.9019409418106079
FKA twigs,Alec Benjamin,0.8977695107460022
FKA twigs,Jamiroquai,0.8933698534965515
FKA twigs,FINNEAS,0.8727153539657593
FKA twigs,A Day To Remember,0.8684557676315308
Grossstadtgeflüster,Dado Polumenta,0.9953632950782776
Grossstadtgeflüster,Pietro Lombardi,0.9952493906021118
Grossstadtgeflüster,Philipp Poisel,0.9933379292488098
Grossstadtgeflüster,Aura Dione,0.990849494934082
Grossstadtgeflüster,Boban Rajovic,0.9893283843994141
Grossstadtgeflüster,Bilderbuch,0.9851769804954529
Grossstadtgeflüster,Jana,0.984742283821106
Grossstadtgeflüster,Hannah,0.9841167330741882
Grossstadtgeflüster,AVEC,0.9836604595184326
Grossstadtgeflüster,Mighty Oaks,0.9831390380859375
AronChupa,Kidda,0.9082891345024109
AronChupa,Achtabahn,0.8302769660949707
AronChupa,Elgit Doda,0.8263451457023621
AronChupa,Tayna,0.8026645183563232
AronChupa,Finem,0.7491655945777893
AronChupa,DESH,0.7087658643722534
AronChupa,Lyrical Son,0.6881170272827148
AronChupa,HammAli & Navai,0.6810337901115417
AronChupa,Dafina Zeqiri,0.6754833459854126
AronChupa,Mc Kresha,0.6599564552307129
Band of Horses,Michael Schulte,0.9256670475006104
Band of Horses,Yll Limani,0.9109586477279663
Band of Horses,Dhurata Dora,0.8998040556907654
Band of Horses,Kelvin Jones,0.8983297944068909
Band of Horses,Noizy,0.8931210041046143
Band of Horses,Tom Gregory,0.8905155658721924
Band of Horses,W&W,0.8886807560920715
Band of Horses,Vika Jigulina,0.8851292729377747
Band of Horses,FLETCHER,0.8776056170463562
Band of Horses,Gestört aber GeiL,0.8697911500930786
Olly,Connor Price,0.9851865768432617
Olly,ROLE MODEL,0.9722091555595398
Olly,Lilly Wood and The Prick,0.9649215936660767
Olly,Dennis Lloyd,0.9613252878189087
Olly,Zoe Wees,0.9612011313438416
Olly,Nic D,0.9605574011802673
Olly,Ella Henderson,0.9569238424301147
Olly,Francesco Yates,0.955345094203949
Olly,Lucy Dacus,0.947747528553009
The Ronettes,The Mamas & The Papas,0.9981699585914612
The Ronettes,Eric Carmen,0.9944503307342529
The Ronettes,Men At Work,0.9781098365783691
The Ronettes,Bronski Beat,0.975507915019989
The Ronettes,Billy Ocean,0.9752761721611023
The Ronettes,Dexys Midnight Runners,0.9688449501991272
The Ronettes,Mazzy Star,0.961212694644928
The Ronettes,Laura Branigan,0.9519798159599304
The Ronettes,Cutting Crew,0.9480014443397522
The Ronettes,Tears For Fears,0.9408962726593018
Maggie Rogers,Big Thief,0.9982292056083679
Maggie Rogers,Two Feet,0.9972485303878784
Maggie Rogers,Ethel Cain,0.9964877963066101
Maggie Rogers,Videoclub,0.9934351444244385
Maggie Rogers,The Temper Trap,0.9912424087524414
Maggie Rogers,Starship,0.9910979866981506
Maggie Rogers,Flawed Mangoes,0.9908329844474792
Maggie Rogers,Kubilay Karça,0.9897204041481018
Maggie Rogers,The Paper Kites,0.9896489381790161
Maggie Rogers,Seafret,0.9885109066963196
Gregor Hägele,NESS,0.9877623319625854
Gregor Hägele,Dafina Zeqiri,0.9696431756019592
Gregor Hägele,Mozzik,0.958997368812561
Gregor Hägele,Julian le Play,0.9542776942253113
Gregor Hägele,Emilio,0.953881025314331
Gregor Hägele,Florian Künstler,0.952593982219696
Gregor Hägele,Namika,0.950459361076355
Gregor Hägele,Ledri Vula,0.9504227638244629
Gregor Hägele,HE/RO,0.947572648525238
Blu Cantrell,The Pussycat Dolls,0.9608267545700073
Blu Cantrell,Corinne Bailey Rae,0.9449372887611389
Blu Cantrell,MKTO,0.9389346837997437
Blu Cantrell,Pusha T,0.9337164163589478
Blu Cantrell,Fergie,0.9229996800422668
Blu Cantrell,Brandi Carlile,0.9222351908683777
Blu Cantrell,Taio Cruz,0.9213278293609619
Blu Cantrell,Yuna,0.9168311953544617
Blu Cantrell,Will Smith,0.915014386177063
Jamie Foxx,Kelly Rowland,0.9808681607246399
Jamie Foxx,Will Smith,0.9794532060623169
Jamie Foxx,Nelly,0.9777657389640808
Jamie Foxx,Gente De Zona,0.9750780463218689
Jamie Foxx,Fat Joe,0.9737197756767273
Jamie Foxx,Yuna,0.9705662727355957
Jamie Foxx,Lil Jon,0.9703262448310852
Jamie Foxx,Benny Benassi,0.969870388507843
Jamie Foxx,Juanes,0.9668692946434021
t.A.T.u.,Benjamin Ingrosso,0.9972236156463623
t.A.T.u.,AWOLNATION,0.9929076433181763
t.A.T.u.,Ziggy Alberts,0.9912511110305786
t.A.T.u.,Wir sind Helden,0.9907997846603394
t.A.T.u.,Asking Alexandria,0.9886618852615356
t.A.T.u.,Nothing But Thieves,0.9878397583961487
t.A.T.u.,Sheppard,0.9872629046440125
t.A.T.u.,LP,0.9860900640487671
t.A.T.u.,We Came As Romans,0.9823974370956421
t.A.T.u.,Ben Howard,0.9781229496002197
Yalın,Cults,0.9968812465667725
Yalın,WALK THE MOON,0.9953641295433044
Yalın,The Paper Kites,0.9915530681610107
Yalın,Sıla,0.9864702224731445
Yalın,Of Monsters and Men,0.9856811165809631
Yalın,Good Charlotte,0.9848665595054626
Yalın,The All-American Rejects,0.9840112924575806
Yalın,Arcade Fire,0.984002947807312
Yalın,The Temper Trap,0.9839074611663818
Yalın,Men I Trust,0.982584536075592
Martin Jensen,Era Istrefi,0.9180743098258972
Martin Jensen,Goodboys,0.8911799192428589
Martin Jensen,ILIRA,0.8526758551597595
Martin Jensen,Bonn,0.830325722694397
Martin Jensen,VINAI,0.8270305395126343
Martin Jensen,Seeb,0.8259475827217102
Martin Jensen,Janieck,0.8238197565078735
Martin Jensen,Sandro Cavazza,0.8188378214836121
Martin Jensen,Oliver Heldens,0.8140400648117065
Martin Jensen,Parson James,0.8083088397979736
Nathan Dawe,Reynmen,0.9586150050163269
Nathan Dawe,MK,0.9121981859207153
Nathan Dawe,Zerb,0.9081365466117859
Nathan Dawe,Parson James,0.9072041511535645
Nathan Dawe,Matt Hansen,0.9051197171211243
Nathan Dawe,MEDUZA,0.8704520463943481
Nathan Dawe,Goodboys,0.8479909300804138
Nathan Dawe,Ofenbach,0.8456472158432007
Elgit Doda,Kidda,0.917815625667572
Elgit Doda,Emily Roberts,0.9074287414550781
Elgit Doda,Philipp Dittberner,0.9032073020935059
Elgit Doda,KATI K,0.9026249647140503
Elgit Doda,HammAli & Navai,0.8742902278900146
Elgit Doda,Achtabahn,0.8655361533164978
Elgit Doda,DESH,0.8525136709213257
Elgit Doda,GAMPER & DADONI,0.8500126600265503
Bronski Beat,Cutting Crew,0.9921528697013855
Bronski Beat,Eric Carmen,0.9915720820426941
Bronski Beat,Billy Ocean,0.9914765954017639
Bronski Beat,Laura Branigan,0.9884424805641174
Bronski Beat,Dexys Midnight Runners,0.9882737994194031
Bronski Beat,The Ronettes,0.975507915019989
Bronski Beat,Men At Work,0.975490152835846
Bronski Beat,The Mamas & The Papas,0.9706504940986633
Bronski Beat,The Cardigans,0.9624055624008179
Bronski Beat,Mazzy Star,0.9609262943267822
Ruger,fun.,0.9980807304382324
Ruger,Two Feet,0.9942826628684998
Ruger,Flawed Mangoes,0.9918175339698792
Ruger,Videoclub,0.9913763999938965
Ruger,Lauren Spencer Smith,0.9909400343894958
Ruger,Sub Urban,0.989905834197998
Ruger,Starship,0.9895333647727966
Ruger,Ruth B.,0.9891530275344849
Ruger,Henrik,0.9888390302658081
Ruger,Stellar,0.9888358116149902
Jovanotti,Sheryl Crow,0.965262770652771
Jovanotti,Zucchero,0.9502311944961548
Jovanotti,Norah Jones,0.9318456649780273
Jovanotti,Hande Yener,0.9177321791648865
Jovanotti,Willie Nelson,0.9146618247032166
Jovanotti,Céline Dion,0.9102240204811096
Jovanotti,Cody Johnson,0.909308135509491
Jovanotti,The Cranberries,0.8896086812019348
Arcade Fire,Good Charlotte,0.9990451335906982
Arcade Fire,Sıla,0.9980432391166687
Arcade Fire,The Paper Kites,0.9867650270462036
Arcade Fire,Ben Howard,0.9858488440513611
Arcade Fire,Cults,0.9852930307388306
Arcade Fire,José González,0.984251856803894
Arcade Fire,Yalın,0.984002947807312
Arcade Fire,Woodkid,0.9831721186637878
Arcade Fire,Soap&Skin,0.9825630784034729
Arcade Fire,BØRNS,0.9804375171661377
Lazza,Kimbra,0.9847559928894043
Lazza,Gotye,0.9595044851303101
Lazza,Lacrim,0.9481692314147949
Lazza,Riley Green,0.9282808303833008
Lazza,GIMS,0.9245341420173645
Lazza,Big Time Rush,0.923612654209137
Lazza,Jessie Murph,0.9134340286254883
Lazza,Steve Aoki,0.9130897521972656
Lazza,Tiësto,0.8960976004600525
Simple Minds,Simply Red,0.993098258972168
Simple Minds,The Beach Boys,0.9890391826629639
Simple Minds,Everything But The Girl,0.9837591648101807
Simple Minds,Die Ärzte,0.9807758331298828
Simple Minds,Raffaella Carrà,0.975518524646759
Simple Minds,Ricchi E Poveri,0.9754212498664856
Simple Minds,Nancy Sinatra,0.9723672866821289
Simple Minds,a-ha,0.9531667828559875
Simple Minds,Chris Norman,0.9494066834449768
Simple Minds,Volkan Konak,0.9458162784576416
JISOO,Semicenk,0.9985592365264893
JISOO,ILLIT,0.9985014200210571
JISOO,KISS OF LIFE,0.9984961152076721
JISOO,Jazzy,0.9968411326408386
JISOO,Zac Efron,0.9967440962791443
JISOO,James Hype,0.9949021339416504
JISOO,Lily-Rose Depp,0.9924558997154236
JISOO,cassö,0.9896835088729858
JISOO,Burak Bulut,0.986843466758728
JISOO,Aleyna Tilki,0.9867919087409973
Sub Urban,Stellar,0.9992640614509583
Sub Urban,Holly Walker,0.9981855750083923
Sub Urban,Henrik,0.9969998002052307
Sub Urban,Lauren Spencer Smith,0.9969508051872253
Sub Urban,Kenya Grace,0.9960799217224121
Sub Urban,4 Non Blondes,0.9959401488304138
Sub Urban,fun.,0.9941814541816711
Sub Urban,Flawed Mangoes,0.994158148765564
Sub Urban,Simge,0.9922456741333008
Sub Urban,Videoclub,0.9920381903648376
Soft Cell,Eurythmics,0.987379789352417
Soft Cell,Kim Carnes,0.9813839793205261
Soft Cell,Counting Crows,0.9646607637405396
Soft Cell,Annie Lennox,0.9510931372642517
Soft Cell,Sertab Erener,0.9347148537635803
Soft Cell,Neil Diamond,0.9117998480796814
Soft Cell,Gym Class Heroes,0.9076294898986816
Soft Cell,Bengü,0.9049138426780701
Soft Cell,Raf,0.8859055042266846
Pietro Lombardi,Aura Dione,0.995642364025116
Pietro Lombardi,Grossstadtgeflüster,0.9952493906021118
Pietro Lombardi,Philipp Poisel,0.9936646819114685
Pietro Lombardi,Ferdinand fka Left Boy,0.9918255805969238
Pietro Lombardi,Mighty Oaks,0.9912176132202148
Pietro Lombardi,AVEC,0.9860007762908936
Pietro Lombardi,Cari Cari,0.9843975901603699
Pietro Lombardi,Dado Polumenta,0.9832450151443481
Pietro Lombardi,Thorsteinn Einarsson,0.9826913475990295
Pietro Lombardi,Liquido,0.9807842969894409
Sheppard,Wir sind Helden,0.9972680807113647
Sheppard,We Came As Romans,0.9955423474311829
Sheppard,Rauf & Faik,0.9929279685020447
Sheppard,Senidah,0.991612434387207
Sheppard,AWOLNATION,0.9908621907234192
Sheppard,Eiffel 65,0.990435004234314
Sheppard,Jain,0.9887972474098206
Sheppard,Sons Of The East,0.988442599773407
Sheppard,t.A.T.u.,0.9872629046440125
Sheppard,Beirut,0.9857480525970459
Heuss L'enfoiré,SDM,0.9800329208374023
Heuss L'enfoiré,Niska,0.9653946161270142
Heuss L'enfoiré,Bastille,0.9635132551193237
Heuss L'enfoiré,Cavetown,0.9633477330207825
Heuss L'enfoiré,Capo Plaza,0.9625941514968872
Heuss L'enfoiré,Loud Luxury,0.9608985185623169
Heuss L'enfoiré,Leony,0.9589443206787109
Finem,Kidda,0.9413215517997742
Finem,Emily Roberts,0.7689058184623718
Finem,Tayna,0.7610357999801636
Finem,Philipp Dittberner,0.7501528263092041
Finem,AronChupa,0.7491655945777893
Finem,GAMPER & DADONI,0.748982310295105
Finem,HammAli & Navai,0.7221654653549194
Finem,HE/RO,0.7215399742126465
Finem,Achtabahn,0.6805303692817688
Beirut,Juli,0.9965546727180481
Beirut,We Came As Romans,0.992382824420929
Beirut,Sheppard,0.9857480525970459
Beirut,AWOLNATION,0.9843464493751526
Beirut,Milow,0.9796451926231384
Beirut,Eiffel 65,0.9782857894897461
Beirut,Wir sind Helden,0.97733074426651
Beirut,Sons Of The East,0.9757105708122253
Beirut,Jain,0.9739270806312561
Beirut,Senidah,0.9731029272079468
Ethel Cain,Big Thief,0.9982892870903015
Ethel Cain,The Temper Trap,0.997758150100708
Ethel Cain,Seafret,0.9965884685516357
Ethel Cain,Maggie Rogers,0.9964877963066101
Ethel Cain,Starship,0.9943832755088806
Ethel Cain,Two Feet,0.9938871264457703
Ethel Cain,Videoclub,0.99349045753479
Ethel Cain,The Paper Kites,0.9914944171905518
Ethel Cain,fun.,0.9898980855941772
Ethel Cain,Flawed Mangoes,0.989531397819519
Jennifer Rush,Ceca,0.993017852306366
Jennifer Rush,Juli,0.9701074361801147
Jennifer Rush,Fools Garden,0.9668700695037842
Jennifer Rush,Jana,0.9649732112884521
Jennifer Rush,Beirut,0.9618464708328247
Jennifer Rush,Rosenstolz,0.9545578956604004
Jennifer Rush,Boban Rajovic,0.951349675655365
Jennifer Rush,Grossstadtgeflüster,0.9484429359436035
Jennifer Rush,Pupo,0.9484338164329529
Jennifer Rush,Dado Polumenta,0.9476941227912903
Juan Luis Guerra 4.40,Ja Rule,0.9428655505180359
Juan Luis Guerra 4.40,Ricky Martin,0.94255131483078
Juan Luis Guerra 4.40,Juanes,0.9092764854431152
Juan Luis Guerra 4.40,Janet Jackson,0.9067360758781433
Juan Luis Guerra 4.40,Blondie,0.905410885810852
Juan Luis Guerra 4.40,Mario,0.8925479054450989
Juan Luis Guerra 4.40,Gente De Zona,0.8843421339988708
Juan Luis Guerra 4.40,Faith Evans,0.879173994064331
Juan Luis Guerra 4.40,*NSYNC,0.8747009038925171
Faye Webster,Men I Trust,0.9926644563674927
Faye Webster,Adrianne Lenker,0.991641640663147
Faye Webster,Chrystal,0.9847685694694519
Faye Webster,Beach House,0.9840200543403625
Faye Webster,Ace of Base,0.983015775680542
Faye Webster,George Ezra,0.9739320874214172
Faye Webster,Cults,0.9691745638847351
Faye Webster,Yeah Yeah Yeahs,0.9678540229797363
Faye Webster,Rise Against,0.9645589590072632
Faye Webster,Smash Mouth,0.9607362151145935
Duncan Laurence,Blasterjaxx,0.9642372727394104
Duncan Laurence,BANNERS,0.9596803784370422
Duncan Laurence,Bassjackers,0.9493815898895264
Duncan Laurence,Icona Pop,0.9456704258918762
Duncan Laurence,W&W,0.9450352787971497
Duncan Laurence,Loredana,0.9448534846305847
Duncan Laurence,Fitz and The Tantrums,0.939774215221405
Duncan Laurence,Norma Jean Martine,0.9373776912689209
Duncan Laurence,Dash Berlin,0.9284841418266296
Duncan Laurence,Gryffin,0.927722156047821
Amr Diab,Ahmet Kaya,0.953303337097168
Amr Diab,Sleeping At Last,0.9500173330307007
Amr Diab,Die Toten Hosen,0.9351368546485901
Amr Diab,Katie Melua,0.9206093549728394
Amr Diab,Sarah Connor,0.9139906167984009
Amr Diab,RADWIMPS,0.9080751538276672
Amr Diab,Oliver Dragojevic,0.8931700587272644
Amr Diab,Miracle Of Sound,0.8859949111938477
Amr Diab,Münchener Freiheit,0.8754791021347046
Amr Diab,Asaf Avidan,0.8667983412742615
Mike Perry,Kurtuluş Kuş,0.9997843503952026
Mike Perry,Mackenzy Mackay,0.9997637867927551
Mike Perry,Miggy Dela Rosa,0.9997551441192627
Mike Perry,BEAUZ,0.9993079900741577
Mike Perry,southstar,0.9992924928665161
Mike Perry,Lucas Estrada,0.9992876052856445
Mike Perry,Samet Kardeşler,0.9992491602897644
Mike Perry,Mufasa & Hypeman,0.9992318749427795
Mike Perry,Nosi,0.9991599321365356
Mike Perry,Jubël,0.9991579651832581
BØRNS,Woodkid,0.9988120794296265
BØRNS,Seafret,0.9943292737007141
BØRNS,The Paper Kites,0.9932452440261841
BØRNS,The xx,0.9924198389053345
BØRNS,Soap&Skin,0.9917798638343811
BØRNS,The All-American Rejects,0.9916593432426453
BØRNS,MiyaGi & Endspiel,0.9876960515975952
BØRNS,Ethel Cain,0.9872339367866516
BØRNS,The Temper Trap,0.9867786169052124
BØRNS,Ben Howard,0.9841393232345581
Benjamin Ingrosso,t.A.T.u.,0.9972236156463623
Benjamin Ingrosso,LP,0.9896894097328186
Benjamin Ingrosso,Wir sind Helden,0.9886580109596252
Benjamin Ingrosso,Ziggy Alberts,0.9876793622970581
Benjamin Ingrosso,Asking Alexandria,0.9852215647697449
Benjamin Ingrosso,AWOLNATION,0.9848858118057251
Benjamin Ingrosso,Nothing But Thieves,0.9848215579986572
Benjamin Ingrosso,Sheppard,0.9826642274856567
Benjamin Ingrosso,Rauf & Faik,0.9770575761795044
Benjamin Ingrosso,SAULT,0.9754465818405151
Ich + Ich,Bosse,0.9592965245246887
Ich + Ich,Mark Forster,0.9448920488357544
Ich + Ich,Casper,0.9429025650024414
Ich + Ich,Marteria,0.9390804767608643
Ich + Ich,Alligatoah,0.9385808706283569
Ich + Ich,Rea Garvey,0.9359937906265259
Ich + Ich,Clueso,0.9351468682289124
Ich + Ich,SDP,0.9327118396759033
Ich + Ich,Xavier Naidoo,0.9307560920715332
Emeli Sandé,blackbear,0.9804046750068665
Emeli Sandé,Skylar Grey,0.9763274788856506
Emeli Sandé,Major Lazer,0.9656094908714294
Emeli Sandé,mgk,0.9635567665100098
Emeli Sandé,Bleachers,0.9581238031387329
Emeli Sandé,Nicky Romero,0.9581217169761658
Emeli Sandé,Hannah Montana,0.9557504057884216
Emeli Sandé,Florida Georgia Line,0.9553925395011902
Emeli Sandé,Iggy Azalea,0.9490507245063782
Emeli Sandé,Far East Movement,0.9489164352416992
Corinne Bailey Rae,Benny Benassi,0.9751090407371521
Corinne Bailey Rae,Fat Joe,0.9692789912223816
Corinne Bailey Rae,Juanes,0.9549576044082642
Corinne Bailey Rae,Shaggy,0.9533462524414062
Corinne Bailey Rae,Blu Cantrell,0.9449372887611389
Corinne Bailey Rae,T-Pain,0.9419949054718018
Corinne Bailey Rae,Will Smith,0.9418224692344666
Corinne Bailey Rae,MKTO,0.9400801658630371
Corinne Bailey Rae,Ricky Martin,0.9388428926467896
Corinne Bailey Rae,Nelly,0.9364806413650513
PLK,KSHMR,0.9338728189468384
PLK,deadmau5,0.9223636388778687
PLK,Alessia Cara,0.9178456664085388
PLK,G-DRAGON,0.9168193340301514
PLK,Don Diablo,0.9128825664520264
PLK,Louis Tomlinson,0.9036468863487244
PLK,Gotye,0.88824063539505
PLK,Lazza,0.8726435899734497
Sertab Erener,Counting Crows,0.9781479239463806
Sertab Erener,Pet Shop Boys,0.9594593048095703
Sertab Erener,Eurythmics,0.9481253027915955
Sertab Erener,Neil Diamond,0.9446067810058594
Sertab Erener,Annie Lennox,0.9438124299049377
Sertab Erener,Dave Stewart,0.9404748678207397
Sertab Erener,Gym Class Heroes,0.9382069110870361
Sertab Erener,Soft Cell,0.9347148537635803
Sertab Erener,Kim Carnes,0.9267938137054443
Tiakola,beabadoobee,0.9653868079185486
Tiakola,AURORA,0.9644591212272644
Tiakola,Kodaline,0.9643374085426331
Tiakola,Pomme,0.9596731662750244
Tiakola,Geolier,0.9525602459907532
Tiakola,Tom Odell,0.9516836404800415
Tiakola,JVKE,0.9510740041732788
Juli,Connor Price,0.9823789596557617
Juli,ROLE MODEL,0.9747722148895264
Juli,Lilly Wood and The Prick,0.9636266231536865
Juli,Nic D,0.9625783562660217
Juli,Dennis Lloyd,0.9614096879959106
Juli,Zoe Wees,0.961076557636261
Juli,Francesco Yates,0.9552692174911499
Juli,Ella Henderson,0.9519379138946533
Juli,Lucy Dacus,0.9488813877105713
FLETCHER,Michael Schulte,0.9056652784347534
FLETCHER,Tom Gregory,0.8958572149276733
FLETCHER,W&W,0.878737211227417
FLETCHER,Band of Horses,0.8776056170463562
FLETCHER,BANNERS,0.8640954494476318
FLETCHER,Daya,0.8627715706825256
FLETCHER,Yll Limani,0.8512271046638489
FLETCHER,VOILÀ,0.8434319496154785
FLETCHER,Dhurata Dora,0.8255552053451538
Aleyna Tilki,Burak Bulut,0.9999987483024597
Aleyna Tilki,twocolors,0.9996920228004456
Aleyna Tilki,cassö,0.9994151592254639
Aleyna Tilki,BYOR,0.9990902543067932
Aleyna Tilki,Sıla Şahin,0.9990684986114502
Aleyna Tilki,Ryan Mack,0.9990479946136475
Aleyna Tilki,Mufasa & Hypeman,0.9979621171951294
Aleyna Tilki,Samet Kardeşler,0.9979538917541504
Aleyna Tilki,Lucas Estrada,0.9979340434074402
Aleyna Tilki,southstar,0.9979313611984253
4 Non Blondes,Kenya Grace,0.9986064434051514
4 Non Blondes,Holly Walker,0.9979755282402039
4 Non Blondes,Henrik,0.997256875038147
4 Non Blondes,Sub Urban,0.9959401488304138
4 Non Blondes,Stellar,0.995506763458252
4 Non Blondes,Flawed Mangoes,0.9952020049095154
4 Non Blondes,Videoclub,0.9938889741897583
4 Non Blondes,Kubilay Karça,0.991902232170105
4 Non Blondes,1da Banton,0.9917914271354675
4 Non Blondes,Klingande,0.9915273785591125
Tujamo,Imanbek,0.9033845663070679
Tujamo,SANTOS,0.8112484216690063
Tujamo,Oliver Heldens,0.8088578581809998
Tujamo,ILIRA,0.8078713417053223
Tujamo,Regard,0.8074458837509155
Tujamo,Bonn,0.7954264879226685
Tujamo,Hailee Steinfeld,0.7834267020225525
Tujamo,Era Istrefi,0.7308433055877686
Tujamo,Elai,0.7205063700675964
Tujamo,Nayer,0.7105297446250916
Mighty Oaks,LINA,0.9963394999504089
Mighty Oaks,Ferdinand fka Left Boy,0.9958688020706177
Mighty Oaks,Zate,0.9943363666534424
Mighty Oaks,Aura Dione,0.993207573890686
Mighty Oaks,AVEC,0.9916183948516846
Mighty Oaks,Liquido,0.9916064143180847
Mighty Oaks,Von Wegen Lisbeth,0.991507887840271
Mighty Oaks,Faber,0.9913499355316162
Mighty Oaks,Pietro Lombardi,0.9912176132202148
Mighty Oaks,Chris Steger,0.9898777604103088
Cody Johnson,Norah Jones,0.9659277200698853
Cody Johnson,Jovanotti,0.909308135509491
Cody Johnson,The Bellamy Brothers,0.9047164916992188
Cody Johnson,Céline Dion,0.899650514125824
Cody Johnson,Cher,0.8877870440483093
Cody Johnson,Luciano Pavarotti,0.8801227807998657
Cody Johnson,Zucchero,0.8778486251831055
Cody Johnson,Eros Ramazzotti,0.8776788115501404
Cody Johnson,Sheryl Crow,0.8542330265045166
Dexys Midnight Runners,Billy Ocean,0.9989922046661377
Dexys Midnight Runners,Laura Branigan,0.9955282211303711
Dexys Midnight Runners,Cutting Crew,0.9905267357826233
Dexys Midnight Runners,Eric Carmen,0.9884578585624695
Dexys Midnight Runners,Bronski Beat,0.9882737994194031
Dexys Midnight Runners,Belinda Carlisle,0.9779240489006042
Dexys Midnight Runners,Culture Club,0.971683144569397
Dexys Midnight Runners,The Ronettes,0.9688449501991272
Dexys Midnight Runners,The Mamas & The Papas,0.9659968018531799
Dexys Midnight Runners,Sixpence None The Richer,0.9616943001747131
LOTTE,Mathea,0.9939191937446594
LOTTE,Esther Graf,0.9847830533981323
LOTTE,Marlon Roudette,0.9827545285224915
LOTTE,Glasperlenspiel,0.978330135345459
LOTTE,Kraftklub,0.9783059358596802
LOTTE,Revolverheld,0.9760276079177856
LOTTE,Blümchen,0.9758599996566772
LOTTE,Jan Delay,0.9735658764839172
RADWIMPS,The Goo Goo Dolls,0.920556902885437
RADWIMPS,Jimmy Eat World,0.915605366230011
RADWIMPS,Rise Against,0.9106524586677551
RADWIMPS,Amr Diab,0.9080751538276672
RADWIMPS,Milky Chance,0.9014500975608826
RADWIMPS,Ahmet Kaya,0.8949385285377502
RADWIMPS,Sleeping At Last,0.8864986300468445
RADWIMPS,Snow Patrol,0.8736262321472168
RADWIMPS,Train,0.8689872622489929
RADWIMPS,Creepy Nuts,0.8551149964332581
MK,Zerb,0.944786548614502
MK,Nathan Dawe,0.9121981859207153
MK,Ofenbach,0.9088724255561829
MK,Goodboys,0.901549220085144
MK,Parson James,0.9012140035629272
MK,Matt Hansen,0.8910031914710999
MK,Reynmen,0.884681224822998
MK,Sandro Cavazza,0.8695728778839111
MK,James Carter,0.8496034145355225
MK,MEDUZA,0.8488512635231018
Kenshi Yonezu,Beach House,0.9613181352615356
Kenshi Yonezu,My Chemical Romance,0.9531926512718201
Kenshi Yonezu,Sum 41,0.9482909440994263
Kenshi Yonezu,Faye Webster,0.9367094039916992
Kenshi Yonezu,Men I Trust,0.9313800930976868
Kenshi Yonezu,Train,0.9200114011764526
Kenshi Yonezu,Adrianne Lenker,0.917426586151123
Kenshi Yonezu,Spice Girls,0.9052863717079163
Kenshi Yonezu,Rise Against,0.9047887921333313
Kenshi Yonezu,Paramore,0.895350456237793
Ja Rule,Faith Evans,0.9759814143180847
Ja Rule,Gente De Zona,0.9734678268432617
Ja Rule,112,0.9703715443611145
Ja Rule,Ricky Martin,0.9578022360801697
Ja Rule,Yuna,0.9540528059005737
Ja Rule,Jamie Foxx,0.9504842162132263
Ja Rule,Benny Benassi,0.9479479193687439
Ja Rule,*NSYNC,0.9473187923431396
Ja Rule,Arash,0.9436196684837341
Ja Rule,Juanes,0.9431304931640625
Bomba Estéreo,No Doubt,0.9284281134605408
Bomba Estéreo,Simple Plan,0.9225265383720398
Bomba Estéreo,Blood Orange,0.901387631893158
Bomba Estéreo,INXS,0.8866280317306519
Bomba Estéreo,Duran Duran,0.8693233132362366
Bomba Estéreo,Keane,0.8675438165664673
Bomba Estéreo,112,0.8646968603134155
Bomba Estéreo,Keri Hilson,0.8629848957061768
Bomba Estéreo,Natasha Bedingfield,0.8629757165908813
Bomba Estéreo,Lily Allen,0.8600934743881226
Eagle-Eye Cherry,Fools Garden,0.9908168911933899
Eagle-Eye Cherry,Katrina & The Waves,0.9835509061813354
Eagle-Eye Cherry,José González,0.9810564517974854
Eagle-Eye Cherry,Soap&Skin,0.9796215295791626
Eagle-Eye Cherry,Arcade Fire,0.9588516354560852
Eagle-Eye Cherry,Woodkid,0.9581640362739563
Eagle-Eye Cherry,Juli,0.9577717185020447
Eagle-Eye Cherry,Natalie Imbruglia,0.9544757008552551
Eagle-Eye Cherry,Seafret,0.9543296694755554
Eagle-Eye Cherry,Beirut,0.9541240930557251
Florida Georgia Line,Major Lazer,0.9675372838973999
Florida Georgia Line,Noah Cyrus,0.965070366859436
Florida Georgia Line,Far East Movement,0.9646721482276917
Florida Georgia Line,Skylar Grey,0.9641310572624207
Florida Georgia Line,Tove Lo,0.9639142751693726
Florida Georgia Line,G-Eazy,0.963836133480072
Florida Georgia Line,Ellie Goulding,0.9610767364501953
Florida Georgia Line,Leona Lewis,0.9603646397590637
Florida Georgia Line,blackbear,0.958955705165863
LP,Benjamin Ingrosso,0.9896894097328186
LP,Nothing But Thieves,0.9874162673950195
LP,t.A.T.u.,0.9860900640487671
LP,Asking Alexandria,0.981926441192627
LP,Of Monsters and Men,0.9805775284767151
LP,AWOLNATION,0.9791203737258911
LP,Wir sind Helden,0.9785094857215881
LP,The All-American Rejects,0.9756317734718323
LP,Ben Howard,0.9733391404151917
LP,Maggie Rogers,0.96986985206604
Cutting Crew,Laura Branigan,0.9974964261054993
Cutting Crew,Bronski Beat,0.9921528697013855
Cutting Crew,Dexys Midnight Runners,0.9905267357826233
Cutting Crew,Billy Ocean,0.9901764392852783
Cutting Crew,Belinda Carlisle,0.9814164042472839
Cutting Crew,Natalie Imbruglia,0.9797847867012024
