Artist 1,Artist 2,Shared Neighbors,Genre Overlap,Popularity Diff,Same Country,Same City,Score
Robin Schulz,Skylar Grey,1,0,10,False,False,2.45
Nicki Minaj,Zedd,1,0,10,False,False,2.45
Flo Rida,Pabllo Vittar,1,0,10,False,False,2.45
Lil Wayne,Alejandro Sanz,1,0,10,False,False,2.45
Maroon 5,Avril Lavigne,1,0,10,False,False,2.45
Maroon 5,Martin Garrix,1,0,10,False,False,2.45
Maroon 5,Becky G,1,0,10,False,False,2.45
Charli xcx,John Legend,1,0,10,False,False,2.45
Charli xcx,Fetty Wap,1,0,10,False,False,2.45
Charli xcx,French Montana,1,0,10,False,False,2.45
Shakira,mgk,1,0,10,False,False,2.45
Shakira,Offset,1,0,10,False,False,2.45
Shakira,Nelly Furtado,1,0,10,False,False,2.45
Shakira,Phoebe Bridgers,1,0,10,False,False,2.45
Kygo,ILLENIUM,1,0,10,False,False,2.45
Kygo,Cher,1,0,10,False,False,2.45
Kygo,Rudimental,1,0,10,False,False,2.45
Kygo,Rita Ora,1,0,10,False,False,2.45
GIMS,Diddy,1,0,10,False,False,2.45
GIMS,Busta Rhymes,1,0,10,False,False,2.45
GIMS,Jessie Reyez,1,0,10,False,False,2.45
Black Eyed Peas,Fireboy DML,1,0,10,False,False,2.45
Wiz Khalifa,R3HAB,1,0,10,False,False,2.45
JAY-Z,Tove Lo,1,0,10,False,False,2.45
Shawn Mendes,SZA,1,0,10,False,False,2.45
JENNIE,Diplo,1,0,10,False,False,2.45
Alligatoah,Clean Bandit,1,0,10,False,False,2.45
Britney Spears,Billy Idol,1,0,10,False,False,2.45
Khalid,R3HAB,1,0,10,False,False,2.45
Justin Timberlake,R3HAB,1,0,10,False,False,2.45
Sam Smith,Noah Cyrus,1,0,10,False,False,2.45
Sam Smith,R3HAB,1,0,10,False,False,2.45
Sam Smith,Macklemore & Ryan Lewis,1,0,10,False,False,2.45
Ellie Goulding,Aya Nakamura,1,0,10,False,False,2.45
Noah Kahan,HARDY,1,0,10,False,False,2.45
Felix Jaehn,Tom Walker,1,0,10,False,False,2.45
Felix Jaehn,Nicky Romero,1,0,10,False,False,2.45
Kesha,Pabllo Vittar,1,0,10,False,False,2.45
BTS,Drake,1,0,10,False,False,2.45
Akon,Kylie Minogue,1,0,10,False,False,2.45
Akon,Ashanti,1,0,10,False,False,2.45
Akon,Lady Gaga,1,0,10,False,False,2.45
Akon,Ricky Martin,1,0,10,False,False,2.45
Akon,Dolly Parton,1,0,10,False,False,2.45
Akon,R3HAB,1,0,10,False,False,2.45
Timbaland,Ed Sheeran,1,0,10,False,False,2.45
Rauw Alejandro,James Arthur,1,0,10,False,False,2.45
Timmy Trumpet,Blasterjaxx,1,0,10,False,False,2.45
Timmy Trumpet,Michael Schulte,1,0,10,False,False,2.45
Ozuna,Demi Lovato,1,0,10,False,False,2.45
Ozuna,Jennifer Lopez,1,0,10,False,False,2.45
Ozuna,T.I.,1,0,10,False,False,2.45
Ozuna,ZAYN,1,0,10,False,False,2.45
Ozuna,Meghan Trainor,1,0,10,False,False,2.45
Ozuna,Anne-Marie,1,0,10,False,False,2.45
Ozuna,The Script,1,0,10,False,False,2.45
RAYE,Joel Corry,1,0,10,False,False,2.45
Jason Derulo,FKA twigs,1,0,10,False,False,2.45
G-Eazy,FKA twigs,1,0,10,False,False,2.45
G-Eazy,Sam Feldt,1,0,10,False,False,2.45
Maluma,Fetty Wap,1,0,10,False,False,2.45
Maluma,Migos,1,0,10,False,False,2.45
Nelly Furtado,Dua Lipa,1,0,10,False,False,2.45
Nelly Furtado,Lil Wayne,1,0,10,False,False,2.45
Nelly Furtado,Hardwell,1,0,10,False,False,2.45
James Arthur,Lizzo,1,0,10,False,False,2.45
Dimitri Vegas & Like Mike,Bonn,1,0,10,False,False,2.45
mgk,FKA twigs,1,0,10,False,False,2.45
Alok,Seeb,1,0,10,False,False,2.45
Alok,Hardwell,1,0,10,False,False,2.45
Alok,Mr. Probz,1,0,10,False,False,2.45
Alok,Sophie Ellis-Bextor,1,0,10,False,False,2.45
Alok,DNCE,1,0,10,False,False,2.45
Alok,Sandro Cavazza,1,0,10,False,False,2.45
Alok,Kodaline,1,0,10,False,False,2.45
Alok,Sam Feldt,1,0,10,False,False,2.45
Pharrell Williams,INNA,1,0,10,False,False,2.45
Pharrell Williams,Gente De Zona,1,0,10,False,False,2.45
Burna Boy,Joel Corry,1,0,10,False,False,2.45
Burna Boy,Soulja Boy,1,0,10,False,False,2.45
USHER,Sean Kingston,1,0,10,False,False,2.45
Don Omar,AFROJACK,1,0,10,False,False,2.45
Christina Aguilera,Feid,1,0,10,False,False,2.45
Feid,Enrique Iglesias,1,0,10,False,False,2.45
Feid,Timbaland,1,0,10,False,False,2.45
Feid,Marc Anthony,1,0,10,False,False,2.45
Feid,TINI,1,0,10,False,False,2.45
Kid Cudi,alt-J,1,0,10,False,False,2.45
Lorde,David Guetta,1,0,10,False,False,2.45
Tory Lanez,Willie Nelson,1,0,10,False,False,2.45
Armin van Buuren,Nicki Minaj,1,0,10,False,False,2.45
Armin van Buuren,Willy William,1,0,10,False,False,2.45
Armin van Buuren,Jaymes Young,1,0,10,False,False,2.45
Tyga,Imanbek,1,0,10,False,False,2.45
Tyga,Ed Sheeran,1,0,10,False,False,2.45
Jennifer Lopez,Benny Benassi,1,0,10,False,False,2.45
Anne-Marie,Calvin Harris,1,0,10,False,False,2.45
Zara Larsson,Maluma,1,0,10,False,False,2.45
Avril Lavigne,BTS,1,0,10,False,False,2.45
Avril Lavigne,Calvin Harris,1,0,10,False,False,2.45
Jess Glynne,Nicky Romero,1,0,10,False,False,2.45
DJ Snake,Imanbek,1,0,10,False,False,2.45
Alvaro Soler,T.I.,1,0,10,False,False,2.45
Diplo,Hardwell,1,0,10,False,False,2.45
Martin Garrix,Loud Luxury,1,0,10,False,False,2.45
Mark Ronson,Calvin Harris,1,0,10,False,False,2.45
D.O.D,Bassjackers,1,0,10,False,False,2.45
Yebba,Sean Paul,1,0,10,False,False,2.45
YG,Sean Paul,1,0,10,False,False,2.45
Icona Pop,Diplo,1,0,10,False,False,2.45
Mary J. Blige,Sean Paul,1,0,10,False,False,2.45
Gente De Zona,Kesha,1,0,10,False,False,2.45
LMFAO,Robin Schulz,1,0,10,False,False,2.45
Jessie Reyez,Anitta,1,0,10,False,False,2.45
Jessie Reyez,Lil Durk,1,0,10,False,False,2.45
MHD,French Montana,1,0,10,False,False,2.45
The Outfield,Bailey Zimmerman,1,0,10,False,False,2.45
Bon Iver,Ed Sheeran,1,0,10,False,False,2.45
Dido,Nicky Romero,1,0,10,False,False,2.45
Anitta,Rae Sremmurd,1,0,10,False,False,2.45
Anitta,Billy Idol,1,0,10,False,False,2.45
Swedish House Mafia,Maluma,1,0,10,False,False,2.45
Swedish House Mafia,Doja Cat,1,0,10,False,False,2.45
Ludacris,Ed Sheeran,1,0,10,False,False,2.45
Jonas Blue,KSHMR,1,0,10,False,False,2.45
Dominic Fike,Ed Sheeran,1,0,10,False,False,2.45
Labrinth,Katy Perry,1,0,10,False,False,2.45
AFROJACK,Faith Evans,1,0,10,False,False,2.45
AFROJACK,Riton,1,0,10,False,False,2.45
Jax Jones,LISA,1,0,10,False,False,2.45
alt-J,Mark Forster,1,0,10,False,False,2.45
Wizkid,Imanbek,1,0,10,False,False,2.45
Wizkid,James Blake,1,0,10,False,False,2.45
Clueso,alt-J,1,0,10,False,False,2.45
Shaggy,Romeo Santos,1,0,10,False,False,2.45
Shaggy,DJ Antoine,1,0,10,False,False,2.45
Shaggy,Miley Cyrus,1,0,10,False,False,2.45
Sting,Sean Paul,1,0,10,False,False,2.45
Sting,Sam Smith,1,0,10,False,False,2.45
Sting,Justin Timberlake,1,0,10,False,False,2.45
Sting,Khalid,1,0,10,False,False,2.45
Sting,Marshmello,1,0,10,False,False,2.45
Sting,Jul,1,0,10,False,False,2.45
Jessie J,Snoop Dogg,1,0,10,False,False,2.45
BLACKPINK,Ed Sheeran,1,0,10,False,False,2.45
Michael Schulte,ELIF,1,0,10,False,False,2.45
Clairo,Pabllo Vittar,1,0,10,False,False,2.45
Clairo,Rita Ora,1,0,10,False,False,2.45
Steve Aoki,Emeli Sandé,1,0,10,False,False,2.45
Tove Lo,OneRepublic,1,0,10,False,False,2.45
X Ambassadors,James Arthur,1,0,10,False,False,2.45
2 Chainz,Benny Benassi,1,0,10,False,False,2.45
2 Chainz,Ozuna,1,0,10,False,False,2.45
2 Chainz,BTS,1,0,10,False,False,2.45
2 Chainz,Calvin Harris,1,0,10,False,False,2.45
Troye Sivan,Calvin Harris,1,0,10,False,False,2.45
Adriano Celentano,Sido,1,0,10,False,False,2.45
Mariah Carey,Ed Sheeran,1,0,10,False,False,2.45
Gwen Stefani,Nicky Romero,1,0,10,False,False,2.45
John Legend,Jaymes Young,1,0,10,False,False,2.45
Michael Bublé,Ty Dolla $ign,1,0,10,False,False,2.45
Gucci Mane,Alvaro Soler,1,0,10,False,False,2.45
Gucci Mane,BTS,1,0,10,False,False,2.45
Soolking,Dhurata Dora,1,0,10,False,False,2.45
Big Sean,BTS,1,0,10,False,False,2.45
Kim Petras,Anitta,1,0,10,False,False,2.45
Juicy J,Romeo Santos,1,0,10,False,False,2.45
Juicy J,DJ Antoine,1,0,10,False,False,2.45
Zedd,Doja Cat,1,0,10,False,False,2.45
Zedd,Beyoncé,1,0,10,False,False,2.45
John Newman,Ummet Ozcan,1,0,10,False,False,2.45
MØ,Anitta,1,0,10,False,False,2.45
MØ,Showtek,1,0,10,False,False,2.45
MØ,Tiësto,1,0,10,False,False,2.45
Julia Michaels,Sean Paul,1,0,10,False,False,2.45
Zoe Wees,Calum Scott,1,0,10,False,False,2.45
Anastacia,Ricky Martin,1,0,10,False,False,2.45
Shania Twain,Khalid,1,0,10,False,False,2.45
Shania Twain,Marshmello,1,0,10,False,False,2.45
Sandro Cavazza,Diplo,1,0,10,False,False,2.45
Keane,Nicky Romero,1,0,10,False,False,2.45
The Game,USHER,1,0,10,False,False,2.45
The Game,Black Eyed Peas,1,0,10,False,False,2.45
The Game,Halsey,1,0,10,False,False,2.45
The Game,Britney Spears,1,0,10,False,False,2.45
The Game,Tiësto,1,0,10,False,False,2.45
The Game,Anitta,1,0,10,False,False,2.45
Busta Rhymes,Emeli Sandé,1,0,10,False,False,2.45
Kehlani,Maluma,1,0,10,False,False,2.45
Kehlani,Disciples,1,0,10,False,False,2.45
Jeremih,Cedric Gervais,1,0,10,False,False,2.45
Sam Feldt,Whitney Houston,1,0,10,False,False,2.45
Lily Allen,Fall Out Boy,1,0,10,False,False,2.45
Chris Lake,Mark Forster,1,0,10,False,False,2.45
Diddy,Jung Kook,1,0,10,False,False,2.45
Diddy,The Chainsmokers,1,0,10,False,False,2.45
Diddy,Anitta,1,0,10,False,False,2.45
Dennis Lloyd,Felix Jaehn,1,0,10,False,False,2.45
Madison Beer,Showtek,1,0,10,False,False,2.45
Davido,Santigold,1,0,10,False,False,2.45
Davido,BTS,1,0,10,False,False,2.45
Davido,Cassie,1,0,10,False,False,2.45
Davido,Calvin Harris,1,0,10,False,False,2.45
Camilo,Diddy,1,0,10,False,False,2.45
Camilo,Laura Pausini,1,0,10,False,False,2.45
Mustard,Sean Paul,1,0,10,False,False,2.45
Pusha T,Kygo,1,0,10,False,False,2.45
NATTI NATASHA,DJ Antoine,1,0,10,False,False,2.45
NATTI NATASHA,Ty Dolla $ign,1,0,10,False,False,2.45
Owl City,Lost Frequencies,1,0,10,False,False,2.45
Willie Nelson,Anitta,1,0,10,False,False,2.45
Kelly Rowland,Burna Boy,1,0,10,False,False,2.45
Aloe Blacc,AFROJACK,1,0,10,False,False,2.45
Bailey Zimmerman,Dua Lipa,1,0,10,False,False,2.45
Victony,Fall Out Boy,1,0,10,False,False,2.45
Martin Solveig,Tove Lo,1,0,10,False,False,2.45
Eve,Enrique Iglesias,1,0,10,False,False,2.45
Jamiroquai,Madonna,1,0,10,False,False,2.45
Ella Eyre,Major Lazer,1,0,10,False,False,2.45
Dadju,Ty Dolla $ign,1,0,10,False,False,2.45
Dadju,Miley Cyrus,1,0,10,False,False,2.45
Nicky Romero,Calum Scott,1,0,10,False,False,2.45
Nicky Romero,ScHoolboy Q,1,0,10,False,False,2.45
Nicky Romero,Lil Jon,1,0,10,False,False,2.45
Ciara,Lil Durk,1,0,10,False,False,2.45
Johannes Oerding,DJ Antoine,1,0,10,False,False,2.45
Disciples,Migos,1,0,10,False,False,2.45
Disciples,John Legend,1,0,10,False,False,2.45
LUNA,Dhurata Dora,1,0,10,False,False,2.45
Gryffin,Lost Frequencies,1,0,10,False,False,2.45
Benny Benassi,Demi Lovato,1,0,10,False,False,2.45
Benny Benassi,Martin Garrix,1,0,10,False,False,2.45
Maria Becerra,Lil Wayne,1,0,10,False,False,2.45
Alejandro Sanz,Jovanotti,1,0,10,False,False,2.45
Laura Pausini,Anitta,1,0,10,False,False,2.45
CeeLo Green,Major Lazer,1,0,10,False,False,2.45
Lilly Wood and The Prick,Graham Candy,1,0,10,False,False,2.45
Mabel,Calum Scott,1,0,10,False,False,2.45
Mabel,AFROJACK,1,0,10,False,False,2.45
Tinashe,Ellie Goulding,1,0,10,False,False,2.45
Bleachers,Lost Frequencies,1,0,10,False,False,2.45
Willy William,Major Lazer,1,0,10,False,False,2.45
Willy William,Tems,1,0,10,False,False,2.45
Lloyd,Kesha,1,0,10,False,False,2.45
Lloyd,Pharrell Williams,1,0,10,False,False,2.45
Lloyd,Camila Cabello,1,0,10,False,False,2.45
Heuss L'enfoiré,French Montana,1,0,10,False,False,2.45
Ja Rule,USHER,1,0,10,False,False,2.45
Ja Rule,Ne-Yo,1,0,10,False,False,2.45
Showtek,Ella Henderson,1,0,10,False,False,2.45
MAGIC!,Alejandro Sanz,1,0,10,False,False,2.45
Cedric Gervais,Wale,1,0,10,False,False,2.45
Cedric Gervais,ScHoolboy Q,1,0,10,False,False,2.45
Taylor Swift,Charli xcx,1,0,11,False,False,2.42
David Guetta,Phoebe Bridgers,1,0,11,False,False,2.42
David Guetta,Whitney Houston,1,0,11,False,False,2.42
Rihanna,Bizarrap,1,0,11,False,False,2.42
Bruno Mars,Sam Smith,1,0,11,False,False,2.42
Pitbull,Juan Luis Guerra 4.40,1,0,11,False,False,2.42
OneRepublic,R3HAB,1,0,11,False,False,2.42
Justin Bieber,Lost Frequencies,1,0,11,False,False,2.42
Justin Bieber,Charlie Puth,1,0,11,False,False,2.42
Justin Bieber,Robin Schulz,1,0,11,False,False,2.42
Katy Perry,Natasha Bedingfield,1,0,11,False,False,2.42
Dua Lipa,Demi Lovato,1,0,11,False,False,2.42
Selena Gomez,Major Lazer,1,0,11,False,False,2.42
Selena Gomez,Vance Joy,1,0,11,False,False,2.42
Selena Gomez,Swedish House Mafia,1,0,11,False,False,2.42
Tiësto,Matt Hansen,1,0,11,False,False,2.42
Tiësto,X Ambassadors,1,0,11,False,False,2.42
Tiësto,Sonny Fodera,1,0,11,False,False,2.42
Tiësto,Pabllo Vittar,1,0,11,False,False,2.42
Tiësto,Lizzo,1,0,11,False,False,2.42
Tiësto,SZA,1,0,11,False,False,2.42
Sean Paul,Willie Nelson,1,0,11,False,False,2.42
Sean Paul,Jessie Reyez,1,0,11,False,False,2.42
Sean Paul,Rae Sremmurd,1,0,11,False,False,2.42
Sean Paul,Jax Jones,1,0,11,False,False,2.42
Sean Paul,Ella Henderson,1,0,11,False,False,2.42
Sean Paul,Steve Aoki,1,0,11,False,False,2.42
Avicii,Ella Henderson,1,0,11,False,False,2.42
Avicii,Madison Beer,1,0,11,False,False,2.42
Avicii,Steve Aoki,1,0,11,False,False,2.42
Nicki Minaj,Luis Fonsi,1,0,11,False,False,2.42
Nicki Minaj,HARDY,1,0,11,False,False,2.42
Nicki Minaj,Alesso,1,0,11,False,False,2.42
Lil Wayne,Martin Garrix,1,0,11,False,False,2.42
Maroon 5,Clean Bandit,1,0,11,False,False,2.42
Charli xcx,MARINA,1,0,11,False,False,2.42
Charli xcx,Luis Fonsi,1,0,11,False,False,2.42
Charli xcx,Alesso,1,0,11,False,False,2.42
Charli xcx,Calum Scott,1,0,11,False,False,2.42
Charli xcx,Lil Jon,1,0,11,False,False,2.42
Charli xcx,Felix Jaehn,1,0,11,False,False,2.42
Shakira,Demi Lovato,1,0,11,False,False,2.42
Shakira,Big Sean,1,0,11,False,False,2.42
Shakira,Gucci Mane,1,0,11,False,False,2.42
Shakira,Martin Garrix,1,0,11,False,False,2.42
Shakira,Davido,1,0,11,False,False,2.42
Kygo,Zendaya,1,0,11,False,False,2.42
GIMS,Birdy,1,0,11,False,False,2.42
GIMS,Taio Cruz,1,0,11,False,False,2.42
GIMS,Gente De Zona,1,0,11,False,False,2.42
GIMS,Nayer,1,0,11,False,False,2.42
Wiz Khalifa,Arash,1,0,11,False,False,2.42
Wiz Khalifa,Jessie Reyez,1,0,11,False,False,2.42
Ava Max,Hardwell,1,0,11,False,False,2.42
JENNIE,Martin Garrix,1,0,11,False,False,2.42
JENNIE,Mark Ronson,1,0,11,False,False,2.42
W&W,Bonn,1,0,11,False,False,2.42
Snoop Dogg,Arash,1,0,11,False,False,2.42
benny blanco,R3HAB,1,0,11,False,False,2.42
Khalid,Fireboy DML,1,0,11,False,False,2.42
Sam Smith,Jax Jones,1,0,11,False,False,2.42
Sam Smith,Fireboy DML,1,0,11,False,False,2.42
Ellie Goulding,Joel Corry,1,0,11,False,False,2.42
Felix Jaehn,Doja Cat,1,0,11,False,False,2.42
BTS,French Montana,1,0,11,False,False,2.42
Akon,Sido,1,0,11,False,False,2.42
Akon,Missy Elliott,1,0,11,False,False,2.42
Akon,Willie Nelson,1,0,11,False,False,2.42
Akon,Ariana Grande,1,0,11,False,False,2.42
Akon,Busta Rhymes,1,0,11,False,False,2.42
Akon,Steve Aoki,1,0,11,False,False,2.42
Florence + The Machine,Colbie Caillat,1,0,11,False,False,2.42
Rauw Alejandro,T-Pain,1,0,11,False,False,2.42
Rauw Alejandro,Skrillex,1,0,11,False,False,2.42
Rauw Alejandro,Madonna,1,0,11,False,False,2.42
Rauw Alejandro,Jack Harlow,1,0,11,False,False,2.42
Timmy Trumpet,Bassjackers,1,0,11,False,False,2.42
Ozuna,Nelly,1,0,11,False,False,2.42
Ozuna,JID,1,0,11,False,False,2.42
Ozuna,Labrinth,1,0,11,False,False,2.42
Ozuna,Fetty Wap,1,0,11,False,False,2.42
Ozuna,Clean Bandit,1,0,11,False,False,2.42
RAYE,Imanbek,1,0,11,False,False,2.42
Jason Derulo,Feid,1,0,11,False,False,2.42
Jason Derulo,Benny Benassi,1,0,11,False,False,2.42
G-Eazy,Ed Sheeran,1,0,11,False,False,2.42
Maluma,Alesso,1,0,11,False,False,2.42
Maluma,Lil Jon,1,0,11,False,False,2.42
Maluma,Meek Mill,1,0,11,False,False,2.42
Maluma,Jeremih,1,0,11,False,False,2.42
Maluma,Dido,1,0,11,False,False,2.42
Maluma,Gazo,1,0,11,False,False,2.42
James Arthur,Hailee Steinfeld,1,0,11,False,False,2.42
Ne-Yo,Gente De Zona,1,0,11,False,False,2.42
mgk,Ed Sheeran,1,0,11,False,False,2.42
Alok,Oliver Heldens,1,0,11,False,False,2.42
Alok,Goodboys,1,0,11,False,False,2.42
Alok,Norma Jean Martine,1,0,11,False,False,2.42
Alok,Leony,1,0,11,False,False,2.42
Alok,Ed Sheeran,1,0,11,False,False,2.42
Alok,Sigala,1,0,11,False,False,2.42
Kali Uchis,AFROJACK,1,0,11,False,False,2.42
Kali Uchis,Drake,1,0,11,False,False,2.42
Pharrell Williams,alt-J,1,0,11,False,False,2.42
Burna Boy,Imanbek,1,0,11,False,False,2.42
Burna Boy,James Blake,1,0,11,False,False,2.42
Burna Boy,Rihanna,1,0,11,False,False,2.42
USHER,INNA,1,0,11,False,False,2.42
USHER,Birdy,1,0,11,False,False,2.42
Don Omar,Shaggy,1,0,11,False,False,2.42
Don Omar,B.o.B,1,0,11,False,False,2.42
Don Omar,Juicy J,1,0,11,False,False,2.42
Bebe Rexha,FKA twigs,1,0,11,False,False,2.42
Christina Aguilera,FKA twigs,1,0,11,False,False,2.42
Peter Fox,Samy Deluxe,1,0,11,False,False,2.42
Calum Scott,Bonn,1,0,11,False,False,2.42
Tory Lanez,SZA,1,0,11,False,False,2.42
Tory Lanez,A$AP Ferg,1,0,11,False,False,2.42
Fall Out Boy,Coldplay,1,0,11,False,False,2.42
Armin van Buuren,Cedric Gervais,1,0,11,False,False,2.42
Armin van Buuren,BTS,1,0,11,False,False,2.42
Armin van Buuren,Pitbull,1,0,11,False,False,2.42
Armin van Buuren,Ozuna,1,0,11,False,False,2.42
Armin van Buuren,Mabel,1,0,11,False,False,2.42
Tyga,FKA twigs,1,0,11,False,False,2.42
Zara Larsson,Ozuna,1,0,11,False,False,2.42
R3HAB,Emeli Sandé,1,0,11,False,False,2.42
Major Lazer,Tom Walker,1,0,11,False,False,2.42
Diplo,Loud Luxury,1,0,11,False,False,2.42
Martin Garrix,Jaymes Young,1,0,11,False,False,2.42
D.O.D,Tiësto,1,0,11,False,False,2.42
FINNEAS,Burna Boy,1,0,11,False,False,2.42
Sophie Ellis-Bextor,Lost Frequencies,1,0,11,False,False,2.42
Sigala,Diplo,1,0,11,False,False,2.42
Asake,Beyoncé,1,0,11,False,False,2.42
Fireboy DML,Snoop Dogg,1,0,11,False,False,2.42
Seeb,Lost Frequencies,1,0,11,False,False,2.42
The Outfield,Lost Frequencies,1,0,11,False,False,2.42
Vance Joy,Calvin Harris,1,0,11,False,False,2.42
Culcha Candela,Diddy,1,0,11,False,False,2.42
Anitta,Aya Nakamura,1,0,11,False,False,2.42
LISA,SZA,1,0,11,False,False,2.42
Clean Bandit,Calvin Harris,1,0,11,False,False,2.42
Swedish House Mafia,BTS,1,0,11,False,False,2.42
Alesso,Katy Perry,1,0,11,False,False,2.42
Alesso,Tom Grennan,1,0,11,False,False,2.42
Labrinth,Nicky Romero,1,0,11,False,False,2.42
Klangkarussell,Calum Scott,1,0,11,False,False,2.42
Rudimental,Anitta,1,0,11,False,False,2.42
Rudimental,LISA,1,0,11,False,False,2.42
DJ Antoine,Samy Deluxe,1,0,11,False,False,2.42
DJ Antoine,Lil Jon,1,0,11,False,False,2.42
AFROJACK,Katy Perry,1,0,11,False,False,2.42
AFROJACK,Beyoncé,1,0,11,False,False,2.42
AFROJACK,DJ Antoine,1,0,11,False,False,2.42
The Script,Lil Wayne,1,0,11,False,False,2.42
will.i.am,Charli xcx,1,0,11,False,False,2.42
French Montana,Riton,1,0,11,False,False,2.42
Dhurata Dora,Tayc,1,0,11,False,False,2.42
Dhurata Dora,Niska,1,0,11,False,False,2.42
Wizkid,FKA twigs,1,0,11,False,False,2.42
Sting,Ty Dolla $ign,1,0,11,False,False,2.42
Sting,Dhurata Dora,1,0,11,False,False,2.42
Jessie J,OneRepublic,1,0,11,False,False,2.42
Jessie J,Showtek,1,0,11,False,False,2.42
Jessie J,50 Cent,1,0,11,False,False,2.42
Kelly Clarkson,Sia,1,0,11,False,False,2.42
Phoebe Bridgers,Ed Sheeran,1,0,11,False,False,2.42
Olivia Dean,Emeli Sandé,1,0,11,False,False,2.42
Troye Sivan,Lil Wayne,1,0,11,False,False,2.42
The Fray,Maluma,1,0,11,False,False,2.42
The Fray,Katy Perry,1,0,11,False,False,2.42
Gucci Mane,Dua Lipa,1,0,11,False,False,2.42
Gucci Mane,Jasmine Thompson,1,0,11,False,False,2.42
Hardwell,Lost Frequencies,1,0,11,False,False,2.42
Big Sean,Disciples,1,0,11,False,False,2.42
Manuel Turizo,Diddy,1,0,11,False,False,2.42
Manuel Turizo,A Day To Remember,1,0,11,False,False,2.42
John Newman,James Arthur,1,0,11,False,False,2.42
MØ,Sean Paul,1,0,11,False,False,2.42
Kylie Minogue,Romeo Santos,1,0,11,False,False,2.42
Kylie Minogue,Miley Cyrus,1,0,11,False,False,2.42
Kylie Minogue,OneRepublic,1,0,11,False,False,2.42
Elyanna,Tiësto,1,0,11,False,False,2.42
Zoe Wees,John Legend,1,0,11,False,False,2.42
Yll Limani,Lacrim,1,0,11,False,False,2.42
Gotye,Snoop Dogg,1,0,11,False,False,2.42
Lauv,Calvin Harris,1,0,11,False,False,2.42
Becky G,CeeLo Green,1,0,11,False,False,2.42
Becky G,Lil Wayne,1,0,11,False,False,2.42
Becky G,Jaymes Young,1,0,11,False,False,2.42
ScHoolboy Q,Katy Perry,1,0,11,False,False,2.42
Busta Rhymes,Shawn Mendes,1,0,11,False,False,2.42
Kehlani,BTS,1,0,11,False,False,2.42
Kehlani,Ozuna,1,0,11,False,False,2.42
Kehlani,Nicky Romero,1,0,11,False,False,2.42
Janieck,Felix Jaehn,1,0,11,False,False,2.42
Janieck,Calum Scott,1,0,11,False,False,2.42
Sam Feldt,Billy Raffoul,1,0,11,False,False,2.42
Sam Feldt,Tyga,1,0,11,False,False,2.42
Sam Feldt,Ava Max,1,0,11,False,False,2.42
Lukas Graham,Tiësto,1,0,11,False,False,2.42
Mr. Probz,Lost Frequencies,1,0,11,False,False,2.42
Rea Garvey,Axwell,1,0,11,False,False,2.42
Madison Beer,Sean Paul,1,0,11,False,False,2.42
Davido,Lil Wayne,1,0,11,False,False,2.42
Pusha T,Anitta,1,0,11,False,False,2.42
Pusha T,Tiësto,1,0,11,False,False,2.42
Pusha T,Ummet Ozcan,1,0,11,False,False,2.42
Chance the Rapper,Maluma,1,0,11,False,False,2.42
NATTI NATASHA,ACRAZE,1,0,11,False,False,2.42
NATTI NATASHA,Sia,1,0,11,False,False,2.42
(G)I-DLE,Khalid,1,0,11,False,False,2.42
(G)I-DLE,Marshmello,1,0,11,False,False,2.42
(G)I-DLE,Sean Paul,1,0,11,False,False,2.42
Aloe Blacc,Zedd,1,0,11,False,False,2.42
Martin Solveig,Jess Glynne,1,0,11,False,False,2.42
Freya Ridings,Dimitri Vegas & Like Mike,1,0,11,False,False,2.42
KSHMR,Calum Scott,1,0,11,False,False,2.42
KSHMR,AFROJACK,1,0,11,False,False,2.42
Broiler,JID,1,0,11,False,False,2.42
Joe Jonas,TINI,1,0,11,False,False,2.42
WILLOW,James Arthur,1,0,11,False,False,2.42
Juanes,Axwell,1,0,11,False,False,2.42
Dadju,Sia,1,0,11,False,False,2.42
Carlos Vives,Beyoncé,1,0,11,False,False,2.42
Nicky Romero,Major Lazer,1,0,11,False,False,2.42
Nicky Romero,Jonas Brothers,1,0,11,False,False,2.42
Nicky Romero,Migos,1,0,11,False,False,2.42
Nicky Romero,Fetty Wap,1,0,11,False,False,2.42
Nicky Romero,French Montana,1,0,11,False,False,2.42
Ciara,Sean Paul,1,0,11,False,False,2.42
Maria Becerra,Ed Sheeran,1,0,11,False,False,2.42
Axwell,Juan Luis Guerra 4.40,1,0,11,False,False,2.42
CeeLo Green,Martin Garrix,1,0,11,False,False,2.42
Mabel,Major Lazer,1,0,11,False,False,2.42
Mabel,Zedd,1,0,11,False,False,2.42
Tinashe,Ummet Ozcan,1,0,11,False,False,2.42
Bleachers,Burna Boy,1,0,11,False,False,2.42
Willy William,Becky G,1,0,11,False,False,2.42
Willy William,Martin Garrix,1,0,11,False,False,2.42
Lloyd,Ne-Yo,1,0,11,False,False,2.42
Heuss L'enfoiré,Elai,1,0,11,False,False,2.42
Tiakola,Beyoncé,1,0,11,False,False,2.42
Ja Rule,Justin Timberlake,1,0,11,False,False,2.42
Ja Rule,Snoop Dogg,1,0,11,False,False,2.42
Ja Rule,Sean Paul,1,0,11,False,False,2.42
HARDY,Beyoncé,1,0,11,False,False,2.42
HARDY,Doja Cat,1,0,11,False,False,2.42
Showtek,Becky Hill,1,0,11,False,False,2.42
MAGIC!,Robin Schulz,1,0,11,False,False,2.42
