Artist 1,Artist 2,Shared Neighbors,Genre Overlap,Popularity Diff,Same Country,Same City,Score
Louis Tomlinson,Ummet Ozcan,1,0,5,False,False,2.83
Louis Tomlinson,Chris Lake,1,0,5,False,False,2.83
Faith Evans,Eros Ramazzotti,1,0,5,False,False,2.83
Faith Evans,Lacrim,1,0,5,False,False,2.83
Drake,Coldplay,1,0,6,False,False,2.71
Lady Gaga,Calvin Harris,1,0,6,False,False,2.71
David Guetta,Shawn Mendes,1,0,6,False,False,2.71
David Guetta,Sam Smith,1,0,6,False,False,2.71
Bruno Mars,Dua Lipa,1,0,6,False,False,2.71
Pitbull,James Arthur,1,0,6,False,False,2.71
Justin Bieber,OneRepublic,1,0,6,False,False,2.71
Post Malone,Sam Smith,1,0,6,False,False,2.71
Sia,TINI,1,0,6,False,False,2.71
Sia,Charlie Puth,1,0,6,False,False,2.71
Shirin David,Gazo,1,0,6,False,False,2.71
Selena Gomez,Ellie Goulding,1,0,6,False,False,2.71
Tiësto,Migos,1,0,6,False,False,2.71
Tiësto,Glass Animals,1,0,6,False,False,2.71
Tiësto,Jessie Murph,1,0,6,False,False,2.71
Tiësto,Juan Luis Guerra 4.40,1,0,6,False,False,2.71
Tiësto,Lainey Wilson,1,0,6,False,False,2.71
Kontra K,LEA,1,0,6,False,False,2.71
Avicii,Ed Sheeran,1,0,6,False,False,2.71
Avicii,Anne-Marie,1,0,6,False,False,2.71
Avicii,The Script,1,0,6,False,False,2.71
Avicii,Becky G,1,0,6,False,False,2.71
Robin Schulz,Shania Twain,1,0,6,False,False,2.71
Robin Schulz,Becky Hill,1,0,6,False,False,2.71
Robin Schulz,Sia,1,0,6,False,False,2.71
Robin Schulz,R3HAB,1,0,6,False,False,2.71
Beyoncé,Bizarrap,1,0,6,False,False,2.71
Hozier,Alicia Keys,1,0,6,False,False,2.71
Flo Rida,BTS,1,0,6,False,False,2.71
Flo Rida,Calvin Harris,1,0,6,False,False,2.71
Lil Wayne,The Chainsmokers,1,0,6,False,False,2.71
Lil Wayne,LISA,1,0,6,False,False,2.71
Maroon 5,Kygo,1,0,6,False,False,2.71
Charli xcx,Cardi B,1,0,6,False,False,2.71
Charli xcx,Madonna,1,0,6,False,False,2.71
Shakira,Ariana Grande,1,0,6,False,False,2.71
Shakira,Tory Lanez,1,0,6,False,False,2.71
Shakira,Bruno Mars,1,0,6,False,False,2.71
Shakira,The Chainsmokers,1,0,6,False,False,2.71
Kygo,Alesso,1,0,6,False,False,2.71
Kygo,Wale,1,0,6,False,False,2.71
Kygo,Imagine Dragons,1,0,6,False,False,2.71
Kygo,Jeremih,1,0,6,False,False,2.71
50 Cent,Alejandro Sanz,1,0,6,False,False,2.71
GIMS,Fetty Wap,1,0,6,False,False,2.71
GIMS,Swedish House Mafia,1,0,6,False,False,2.71
GIMS,Nelly,1,0,6,False,False,2.71
P!nk,Calvin Harris,1,0,6,False,False,2.71
P!nk,AFROJACK,1,0,6,False,False,2.71
Black Eyed Peas,Zedd,1,0,6,False,False,2.71
Wiz Khalifa,The Script,1,0,6,False,False,2.71
Wiz Khalifa,Céline Dion,1,0,6,False,False,2.71
Wiz Khalifa,Becky G,1,0,6,False,False,2.71
Wiz Khalifa,ROSALÍA,1,0,6,False,False,2.71
Wiz Khalifa,Guè,1,0,6,False,False,2.71
Wiz Khalifa,ZAYN,1,0,6,False,False,2.71
JAY-Z,Alejandro Sanz,1,0,6,False,False,2.71
Ava Max,R3HAB,1,0,6,False,False,2.71
JENNIE,Halsey,1,0,6,False,False,2.71
JENNIE,d4vd,1,0,6,False,False,2.71
Doja Cat,Sech,1,0,6,False,False,2.71
The Chainsmokers,Major Lazer,1,0,6,False,False,2.71
The Chainsmokers,Migos,1,0,6,False,False,2.71
Justin Timberlake,ROSALÍA,1,0,6,False,False,2.71
Justin Timberlake,Martin Garrix,1,0,6,False,False,2.71
Justin Timberlake,Becky G,1,0,6,False,False,2.71
Macklemore,Fireboy DML,1,0,6,False,False,2.71
Ellie Goulding,Luis Fonsi,1,0,6,False,False,2.71
Ellie Goulding,AFROJACK,1,0,6,False,False,2.71
Ellie Goulding,Alesso,1,0,6,False,False,2.71
Ellie Goulding,Meek Mill,1,0,6,False,False,2.71
Ellie Goulding,Felix Jaehn,1,0,6,False,False,2.71
Felix Jaehn,Kid Ink,1,0,6,False,False,2.71
Felix Jaehn,Camila Cabello,1,0,6,False,False,2.71
Felix Jaehn,Kesha,1,0,6,False,False,2.71
Felix Jaehn,Skylar Grey,1,0,6,False,False,2.71
Halsey,Dua Lipa,1,0,6,False,False,2.71
Leony,Zerb,1,0,6,False,False,2.71
Akon,Geolier,1,0,6,False,False,2.71
Akon,Feid,1,0,6,False,False,2.71
Akon,Martin Garrix,1,0,6,False,False,2.71
Florence + The Machine,R3HAB,1,0,6,False,False,2.71
Timbaland,R3HAB,1,0,6,False,False,2.71
Timmy Trumpet,mgk,1,0,6,False,False,2.71
Timmy Trumpet,blink-182,1,0,6,False,False,2.71
Timmy Trumpet,Regard,1,0,6,False,False,2.71
Timmy Trumpet,Alok,1,0,6,False,False,2.71
The Lumineers,Shania Twain,1,0,6,False,False,2.71
The Lumineers,Dolly Parton,1,0,6,False,False,2.71
The Lumineers,Norah Jones,1,0,6,False,False,2.71
Ozuna,Pharrell Williams,1,0,6,False,False,2.71
Ozuna,Camila Cabello,1,0,6,False,False,2.71
Jason Derulo,Timmy Trumpet,1,0,6,False,False,2.71
Jason Derulo,Soolking,1,0,6,False,False,2.71
Jason Derulo,Ja Rule,1,0,6,False,False,2.71
Jason Derulo,Laura Pausini,1,0,6,False,False,2.71
G-Eazy,Cynthia Erivo,1,0,6,False,False,2.71
G-Eazy,Blood Orange,1,0,6,False,False,2.71
G-Eazy,Arash,1,0,6,False,False,2.71
Maluma,Skrillex,1,0,6,False,False,2.71
Nelly Furtado,Willie Nelson,1,0,6,False,False,2.71
Nelly Furtado,OneRepublic,1,0,6,False,False,2.71
Nelly Furtado,JAY-Z,1,0,6,False,False,2.71
Nelly Furtado,Romeo Santos,1,0,6,False,False,2.71
James Arthur,Wale,1,0,6,False,False,2.71
James Arthur,Lil Jon,1,0,6,False,False,2.71
James Arthur,ScHoolboy Q,1,0,6,False,False,2.71
James Arthur,Felix Jaehn,1,0,6,False,False,2.71
Ne-Yo,Dua Lipa,1,0,6,False,False,2.71
Ne-Yo,Juan Luis Guerra 4.40,1,0,6,False,False,2.71
Alok,Ella Henderson,1,0,6,False,False,2.71
Alok,Dimitri Vegas,1,0,6,False,False,2.71
Alok,OneRepublic,1,0,6,False,False,2.71
Alok,Chance Peña,1,0,6,False,False,2.71
Alok,Kim Petras,1,0,6,False,False,2.71
Kali Uchis,Burna Boy,1,0,6,False,False,2.71
Kali Uchis,Sech,1,0,6,False,False,2.71
Kali Uchis,Bizarrap,1,0,6,False,False,2.71
Pharrell Williams,Luis Fonsi,1,0,6,False,False,2.71
Burna Boy,Shaggy,1,0,6,False,False,2.71
Burna Boy,Logic,1,0,6,False,False,2.71
Burna Boy,Alec Benjamin,1,0,6,False,False,2.71
USHER,Tems,1,0,6,False,False,2.71
Don Omar,Timbaland,1,0,6,False,False,2.71
Don Omar,DJ Snake,1,0,6,False,False,2.71
Don Omar,Wizkid,1,0,6,False,False,2.71
Don Omar,Robin Schulz,1,0,6,False,False,2.71
Don Omar,Bebe Rexha,1,0,6,False,False,2.71
The Marías,BLACKPINK,1,0,6,False,False,2.71
The Marías,Charlie Puth,1,0,6,False,False,2.71
The Marías,DJ Snake,1,0,6,False,False,2.71
Bebe Rexha,R3HAB,1,0,6,False,False,2.71
Bebe Rexha,Ricky Martin,1,0,6,False,False,2.71
Christina Aguilera,Shania Twain,1,0,6,False,False,2.71
Christina Aguilera,Don Omar,1,0,6,False,False,2.71
Christina Aguilera,Ricky Martin,1,0,6,False,False,2.71
Feid,Marshmello,1,0,6,False,False,2.71
Feid,Snoop Dogg,1,0,6,False,False,2.71
Kid Cudi,Dimitri Vegas & Like Mike,1,0,6,False,False,2.71
Kid Cudi,Charli xcx,1,0,6,False,False,2.71
Tory Lanez,Dua Lipa,1,0,6,False,False,2.71
Stromae,Shawn Mendes,1,0,6,False,False,2.71
Fall Out Boy,Dimitri Vegas & Like Mike,1,0,6,False,False,2.71
Armin van Buuren,Kungs,1,0,6,False,False,2.71
Armin van Buuren,Iggy Azalea,1,0,6,False,False,2.71
Armin van Buuren,Chris Lake,1,0,6,False,False,2.71
Armin van Buuren,Tory Lanez,1,0,6,False,False,2.71
Armin van Buuren,Andy Grammer,1,0,6,False,False,2.71
Armin van Buuren,Sofia Carson,1,0,6,False,False,2.71
Armin van Buuren,Anitta,1,0,6,False,False,2.71
Armin van Buuren,Jamie Foxx,1,0,6,False,False,2.71
Armin van Buuren,Joel Corry,1,0,6,False,False,2.71
Armin van Buuren,USHER,1,0,6,False,False,2.71
Armin van Buuren,Kelly Rowland,1,0,6,False,False,2.71
Armin van Buuren,The Chainsmokers,1,0,6,False,False,2.71
Tyga,R3HAB,1,0,6,False,False,2.71
Tyga,Hamza,1,0,6,False,False,2.71
Tyga,Tayc,1,0,6,False,False,2.71
Jennifer Lopez,Morat,1,0,6,False,False,2.71
Jennifer Lopez,Aya Nakamura,1,0,6,False,False,2.71
Anne-Marie,Andrea Bocelli,1,0,6,False,False,2.71
Anne-Marie,Snoop Dogg,1,0,6,False,False,2.71
Eros Ramazzotti,Clean Bandit,1,0,6,False,False,2.71
Eros Ramazzotti,Major Lazer,1,0,6,False,False,2.71
Zara Larsson,Lil Durk,1,0,6,False,False,2.71
Zara Larsson,Anitta,1,0,6,False,False,2.71
Zara Larsson,Chris Lake,1,0,6,False,False,2.71
Zara Larsson,USHER,1,0,6,False,False,2.71
Zara Larsson,Tiësto,1,0,6,False,False,2.71
Avril Lavigne,Sean Paul,1,0,6,False,False,2.71
Avril Lavigne,Wiz Khalifa,1,0,6,False,False,2.71
Avril Lavigne,Lloyd,1,0,6,False,False,2.71
R3HAB,Lost Frequencies,1,0,6,False,False,2.71
Major Lazer,Lacrim,1,0,6,False,False,2.71
DJ Snake,Hamza,1,0,6,False,False,2.71
Alvaro Soler,Tayc,1,0,6,False,False,2.71
Alvaro Soler,Niska,1,0,6,False,False,2.71
d4vd,Major Lazer,1,0,6,False,False,2.71
Diplo,Carly Rae Jepsen,1,0,6,False,False,2.71
Alicia Keys,Sia,1,0,6,False,False,2.71
Martin Garrix,Taio Cruz,1,0,6,False,False,2.71
Wincent Weiss,Tom Gregory,1,0,6,False,False,2.71
Vance Joy,USHER,1,0,6,False,False,2.71
Vance Joy,Halsey,1,0,6,False,False,2.71
Lil Durk,Tems,1,0,6,False,False,2.71
Offset,Blood Orange,1,0,6,False,False,2.71
Anitta,Jonas Brothers,1,0,6,False,False,2.71
LISA,French Montana,1,0,6,False,False,2.71
LISA,JID,1,0,6,False,False,2.71
LISA,Major Lazer,1,0,6,False,False,2.71
LISA,Dua Lipa,1,0,6,False,False,2.71
Swedish House Mafia,Fifth Harmony,1,0,6,False,False,2.71
Swedish House Mafia,Lil Durk,1,0,6,False,False,2.71
Swedish House Mafia,Tory Lanez,1,0,6,False,False,2.71
Swedish House Mafia,Jamie Foxx,1,0,6,False,False,2.71
Swedish House Mafia,USHER,1,0,6,False,False,2.71
Taio Cruz,Sage The Gemini,1,0,6,False,False,2.71
Ludacris,Ricky Martin,1,0,6,False,False,2.71
Ludacris,Becky Hill,1,0,6,False,False,2.71
Ludacris,R3HAB,1,0,6,False,False,2.71
Rema,Ty Dolla $ign,1,0,6,False,False,2.71
Rema,benny blanco,1,0,6,False,False,2.71
Jonas Blue,DNCE,1,0,6,False,False,2.71
Jonas Blue,Seeb,1,0,6,False,False,2.71
Jonas Blue,Hardwell,1,0,6,False,False,2.71
Jonas Blue,Icona Pop,1,0,6,False,False,2.71
Birdy,Nicky Romero,1,0,6,False,False,2.71
Birdy,Martin Garrix,1,0,6,False,False,2.71
Labrinth,Jung Kook,1,0,6,False,False,2.71
Labrinth,Lil Durk,1,0,6,False,False,2.71
Klangkarussell,Joel Corry,1,0,6,False,False,2.71
T-Pain,Dimitri Vegas & Like Mike,1,0,6,False,False,2.71
AFROJACK,Kid Ink,1,0,6,False,False,2.71
AFROJACK,Eve,1,0,6,False,False,2.71
AFROJACK,Sheryl Crow,1,0,6,False,False,2.71
AFROJACK,Imanbek,1,0,6,False,False,2.71
INNA,Duncan Laurence,1,0,6,False,False,2.71
INNA,LEA,1,0,6,False,False,2.71
INNA,Olly Murs,1,0,6,False,False,2.71
INNA,Sage The Gemini,1,0,6,False,False,2.71
INNA,Becky G,1,0,6,False,False,2.71
MEDUZA,Oliver Heldens,1,0,6,False,False,2.71
MEDUZA,MK,1,0,6,False,False,2.71
The Script,Sean Paul,1,0,6,False,False,2.71
will.i.am,Kygo,1,0,6,False,False,2.71
Becky Hill,TWICE,1,0,6,False,False,2.71
Becky Hill,TINI,1,0,6,False,False,2.71
Becky Hill,Benny Benassi,1,0,6,False,False,2.71
DaBaby,Hamza,1,0,6,False,False,2.71
alt-J,French Montana,1,0,6,False,False,2.71
alt-J,Major Lazer,1,0,6,False,False,2.71
Cardi B,Dadju,1,0,6,False,False,2.71
Wizkid,Niska,1,0,6,False,False,2.71
Wizkid,Hamza,1,0,6,False,False,2.71
Shaggy,RAYE,1,0,6,False,False,2.71
Charlie Puth,R3HAB,1,0,6,False,False,2.71
Nico Santos,Montez,1,0,6,False,False,2.71
Sting,TINI,1,0,6,False,False,2.71
Sting,Deorro,1,0,6,False,False,2.71
Sting,Leony,1,0,6,False,False,2.71
Sting,Don Diablo,1,0,6,False,False,2.71
Sting,Leona Lewis,1,0,6,False,False,2.71
Sting,Bebe Rexha,1,0,6,False,False,2.71
Sting,DaBaby,1,0,6,False,False,2.71
Sting,The Lumineers,1,0,6,False,False,2.71
Sting,Alvaro Soler,1,0,6,False,False,2.71
Jessie J,Mariah Carey,1,0,6,False,False,2.71
Jessie J,TINI,1,0,6,False,False,2.71
Jessie J,Robin Schulz,1,0,6,False,False,2.71
Jessie J,Benny Benassi,1,0,6,False,False,2.71
Jessie J,Alicia Keys,1,0,6,False,False,2.71
Niall Horan,Kygo,1,0,6,False,False,2.71
Romeo Santos,Alejandro Sanz,1,0,6,False,False,2.71
Romeo Santos,Maná,1,0,6,False,False,2.71
Olivia Dean,MNEK,1,0,6,False,False,2.71
Dove Cameron,Lost Frequencies,1,0,6,False,False,2.71
Tove Lo,Fall Out Boy,1,0,6,False,False,2.71
X Ambassadors,Cedric Gervais,1,0,6,False,False,2.71
X Ambassadors,Martin Garrix,1,0,6,False,False,2.71
X Ambassadors,Nicky Romero,1,0,6,False,False,2.71
2 Chainz,Taio Cruz,1,0,6,False,False,2.71
2 Chainz,Sonny Fodera,1,0,6,False,False,2.71
2 Chainz,Aya Nakamura,1,0,6,False,False,2.71
T.I.,Rudimental,1,0,6,False,False,2.71
T.I.,Rita Ora,1,0,6,False,False,2.71
T.I.,Taio Cruz,1,0,6,False,False,2.71
T.I.,Pabllo Vittar,1,0,6,False,False,2.71
T.I.,Olly Alexander (Years & Years),1,0,6,False,False,2.71
Troye Sivan,Pabllo Vittar,1,0,6,False,False,2.71
Troye Sivan,A$AP Ferg,1,0,6,False,False,2.71
Jung Kook,Migos,1,0,6,False,False,2.71
Jung Kook,JID,1,0,6,False,False,2.71
Rita Ora,Martin Garrix,1,0,6,False,False,2.71
Megan Thee Stallion,Jonas Blue,1,0,6,False,False,2.71
Megan Thee Stallion,Charli xcx,1,0,6,False,False,2.71
Zucchero,Jamie Foxx,1,0,6,False,False,2.71
Zucchero,Sofia Carson,1,0,6,False,False,2.71
Jelly Roll,ScHoolboy Q,1,0,6,False,False,2.71
Jelly Roll,Calvin Harris,1,0,6,False,False,2.71
Jelly Roll,Ozuna,1,0,6,False,False,2.71
Jelly Roll,AFROJACK,1,0,6,False,False,2.71
Jelly Roll,HARDY,1,0,6,False,False,2.71
Jelly Roll,Alesso,1,0,6,False,False,2.71
Dolly Parton,Robin Schulz,1,0,6,False,False,2.71
Dolly Parton,MNEK,1,0,6,False,False,2.71
Dolly Parton,Wizkid,1,0,6,False,False,2.71
Dolly Parton,Enrique Iglesias,1,0,6,False,False,2.71
Dolly Parton,Benny Benassi,1,0,6,False,False,2.71
Dolly Parton,Marc Anthony,1,0,6,False,False,2.71
Dolly Parton,Leona Lewis,1,0,6,False,False,2.71
Noah Cyrus,Lost Frequencies,1,0,6,False,False,2.71
Michael Bublé,T-Pain,1,0,6,False,False,2.71
Michael Bublé,Hardwell,1,0,6,False,False,2.71
Marteria,DJ Antoine,1,0,6,False,False,2.71
Gucci Mane,Shawn Mendes,1,0,6,False,False,2.71
Gucci Mane,Avicii,1,0,6,False,False,2.71
Gucci Mane,Matt Hansen,1,0,6,False,False,2.71
Gucci Mane,Lukas Graham,1,0,6,False,False,2.71
Gucci Mane,INNA,1,0,6,False,False,2.71
Alessia Cara,Burna Boy,1,0,6,False,False,2.71
Alessia Cara,Jovanotti,1,0,6,False,False,2.71
Soolking,Offset,1,0,6,False,False,2.71
Manuel Turizo,Geolier,1,0,6,False,False,2.71
Manuel Turizo,The Script,1,0,6,False,False,2.71
Manuel Turizo,ROSALÍA,1,0,6,False,False,2.71
Manuel Turizo,Anne-Marie,1,0,6,False,False,2.71
Little Mix,FKA twigs,1,0,6,False,False,2.71
Little Mix,Hardwell,1,0,6,False,False,2.71
Norma Jean Martine,Bassjackers,1,0,6,False,False,2.71
VINAI,Steve Aoki,1,0,6,False,False,2.71
Joel Corry,Fetty Wap,1,0,6,False,False,2.71
Joel Corry,Jonas Brothers,1,0,6,False,False,2.71
Zedd,Hailee Steinfeld,1,0,6,False,False,2.71
Zedd,Lil Durk,1,0,6,False,False,2.71
John Newman,Major Lazer,1,0,6,False,False,2.71
Nayer,Becky G,1,0,6,False,False,2.71
SANTOS,DJ Antoine,1,0,6,False,False,2.71
SANTOS,Peter Fox,1,0,6,False,False,2.71
Joji,Kylie Minogue,1,0,6,False,False,2.71
MØ,Diplo,1,0,6,False,False,2.71
Sfera Ebbasta,Migos,1,0,6,False,False,2.71
Kylie Minogue,DaBaby,1,0,6,False,False,2.71
Kylie Minogue,Marc Anthony,1,0,6,False,False,2.71
Julia Michaels,Robin Schulz,1,0,6,False,False,2.71
Julia Michaels,Lost Frequencies,1,0,6,False,False,2.71
Gotye,Diplo,1,0,6,False,False,2.71
Luis Fonsi,Danny Ocean,1,0,6,False,False,2.71
Fetty Wap,Anitta,1,0,6,False,False,2.71
Reynmen,Dadju,1,0,6,False,False,2.71
Olly Alexander (Years & Years),Ado,1,0,6,False,False,2.71
Mozzik,Dhurata Dora,1,0,6,False,False,2.71
DJ Khaled,Fat Joe,1,0,6,False,False,2.71
Nelly,Lacrim,1,0,6,False,False,2.71
Nelly,Tiësto,1,0,6,False,False,2.71
Becky G,Morat,1,0,6,False,False,2.71
Becky G,Aya Nakamura,1,0,6,False,False,2.71
Becky G,Pabllo Vittar,1,0,6,False,False,2.71
Becky G,Khalid,1,0,6,False,False,2.71
Becky G,A$AP Ferg,1,0,6,False,False,2.71
Tems,Soulja Boy,1,0,6,False,False,2.71
Tems,Jamie Foxx,1,0,6,False,False,2.71
Tems,Lykke Li,1,0,6,False,False,2.71
Blood Orange,Whitney Houston,1,0,6,False,False,2.71
Blood Orange,Cheat Codes,1,0,6,False,False,2.71
The Game,Alejandro Sanz,1,0,6,False,False,2.71
The Game,MKTO,1,0,6,False,False,2.71
The Game,Riley Green,1,0,6,False,False,2.71
The Game,Whitney Houston,1,0,6,False,False,2.71
The Game,Ella Eyre,1,0,6,False,False,2.71
The Game,Offset,1,0,6,False,False,2.71
The Game,Anna of the North,1,0,6,False,False,2.71
Keri Hilson,The Kolors,1,0,6,False,False,2.71
Keri Hilson,Major Lazer,1,0,6,False,False,2.71
Busta Rhymes,Nelly Furtado,1,0,6,False,False,2.71
Busta Rhymes,Disciples,1,0,6,False,False,2.71
Kehlani,LISA,1,0,6,False,False,2.71
Kehlani,alt-J,1,0,6,False,False,2.71
Kehlani,Jung Kook,1,0,6,False,False,2.71
Kehlani,Victony,1,0,6,False,False,2.71
Marc Anthony,Shania Twain,1,0,6,False,False,2.71
Mike Posner,Nicky Romero,1,0,6,False,False,2.71
Andrea Bocelli,Mark Ronson,1,0,6,False,False,2.71
Andrea Bocelli,Troye Sivan,1,0,6,False,False,2.71
Andrea Bocelli,Backstreet Boys,1,0,6,False,False,2.71
Andrea Bocelli,T.I.,1,0,6,False,False,2.71
Andrea Bocelli,Meghan Trainor,1,0,6,False,False,2.71
Andrea Bocelli,Becky G,1,0,6,False,False,2.71
Andrea Bocelli,The Cranberries,1,0,6,False,False,2.71
Jeremih,James Arthur,1,0,6,False,False,2.71
Sam Feldt,Dhurata Dora,1,0,6,False,False,2.71
Sam Feldt,Dimitri Vegas & Like Mike,1,0,6,False,False,2.71
Sam Feldt,Zak Abel,1,0,6,False,False,2.71
Ryan Lewis,Juicy J,1,0,6,False,False,2.71
Lily Allen,Major Lazer,1,0,6,False,False,2.71
Fergie,Becky G,1,0,6,False,False,2.71
Fergie,Nicky Romero,1,0,6,False,False,2.71
Fergie,Martin Garrix,1,0,6,False,False,2.71
Lukas Graham,Nicky Romero,1,0,6,False,False,2.71
Galantis,Migos,1,0,6,False,False,2.71
Galantis,John Legend,1,0,6,False,False,2.71
Jasmine Thompson,Steve Aoki,1,0,6,False,False,2.71
Jasmine Thompson,Mark Forster,1,0,6,False,False,2.71
The 1975,Pabllo Vittar,1,0,6,False,False,2.71
Meek Mill,Kygo,1,0,6,False,False,2.71
Meek Mill,James Arthur,1,0,6,False,False,2.71
Chris Lake,Migos,1,0,6,False,False,2.71
Big Time Rush,The Game,1,0,6,False,False,2.71
Sufjan Stevens,Paloma Faith,1,0,6,False,False,2.71
Diddy,Alejandro Sanz,1,0,6,False,False,2.71
Aventura,Maluma,1,0,6,False,False,2.71
Aventura,Shaggy,1,0,6,False,False,2.71
Davido,Gente De Zona,1,0,6,False,False,2.71
Davido,Rita Ora,1,0,6,False,False,2.71
Davido,Lizzo,1,0,6,False,False,2.71
Davido,Rudimental,1,0,6,False,False,2.71
Davido,Khalid,1,0,6,False,False,2.71
Davido,Snoop Dogg,1,0,6,False,False,2.71
Davido,Akon,1,0,6,False,False,2.71
Davido,Manuel Turizo,1,0,6,False,False,2.71
Davido,Wiz Khalifa,1,0,6,False,False,2.71
Davido,Fergie,1,0,6,False,False,2.71
Davido,Lloyd,1,0,6,False,False,2.71
Simple Plan,Clean Bandit,1,0,6,False,False,2.71
Simple Plan,Major Lazer,1,0,6,False,False,2.71
Simple Plan,Migos,1,0,6,False,False,2.71
Simple Plan,Prince Royce,1,0,6,False,False,2.71
Sebastian Yatra,Jonas Blue,1,0,6,False,False,2.71
Sebastian Yatra,Kelly Clarkson,1,0,6,False,False,2.71
Sebastian Yatra,Kali Uchis,1,0,6,False,False,2.71
Camilo,Juan Luis Guerra 4.40,1,0,6,False,False,2.71
Camilo,Lil Wayne,1,0,6,False,False,2.71
Camilo,Prince Royce,1,0,6,False,False,2.71
Camilo,Jonas Brothers,1,0,6,False,False,2.71
Camilo,John Legend,1,0,6,False,False,2.71
Axwell /\ Ingrosso,Steve Aoki,1,0,6,False,False,2.71
Mustard,TWICE,1,0,6,False,False,2.71
Mustard,Wizkid,1,0,6,False,False,2.71
Sonny Fodera,Olly Murs,1,0,6,False,False,2.71
Pusha T,Axwell,1,0,6,False,False,2.71
Pusha T,Riton,1,0,6,False,False,2.71
Pusha T,Davido,1,0,6,False,False,2.71
Pusha T,Cedric Gervais,1,0,6,False,False,2.71
Pusha T,Nicky Romero,1,0,6,False,False,2.71
Chance the Rapper,Kygo,1,0,6,False,False,2.71
NATTI NATASHA,Skrillex,1,0,6,False,False,2.71
NATTI NATASHA,Burna Boy,1,0,6,False,False,2.71
NATTI NATASHA,Aventura,1,0,6,False,False,2.71
NATTI NATASHA,Far East Movement,1,0,6,False,False,2.71
D.O.D,Nicky Romero,1,0,6,False,False,2.71
Sophie Ellis-Bextor,Dimitri Vegas & Like Mike,1,0,6,False,False,2.71
Sophie Ellis-Bextor,Blasterjaxx,1,0,6,False,False,2.71
Yebba,Wizkid,1,0,6,False,False,2.71
Tainy,Mary J. Blige,1,0,6,False,False,2.71
Tainy,Julia Michaels,1,0,6,False,False,2.71
YG,BLACKPINK,1,0,6,False,False,2.71
YG,Sigala,1,0,6,False,False,2.71
YG,TINI,1,0,6,False,False,2.71
YG,Leony,1,0,6,False,False,2.71
YG,Tainy,1,0,6,False,False,2.71
YG,Enrique Iglesias,1,0,6,False,False,2.71
Sigala,Dolly Parton,1,0,6,False,False,2.71
Sigala,Shania Twain,1,0,6,False,False,2.71
Sigala,Jason Mraz,1,0,6,False,False,2.71
Sigala,R3HAB,1,0,6,False,False,2.71
Zendaya,Major Lazer,1,0,6,False,False,2.71
Icona Pop,Showtek,1,0,6,False,False,2.71
Icona Pop,Blasterjaxx,1,0,6,False,False,2.71
Mary J. Blige,Marc Anthony,1,0,6,False,False,2.71
Mary J. Blige,Enrique Iglesias,1,0,6,False,False,2.71
Gente De Zona,Lindsey Stirling,1,0,6,False,False,2.71
ILLENIUM,Martin Garrix,1,0,6,False,False,2.71
ILLENIUM,5 Seconds of Summer,1,0,6,False,False,2.71
Jessie Reyez,Alejandro Sanz,1,0,6,False,False,2.71
Jessie Reyez,Diplo,1,0,6,False,False,2.71
Jessie Reyez,Disciples,1,0,6,False,False,2.71
Prince Royce,Lacrim,1,0,6,False,False,2.71
Prince Royce,The Chainsmokers,1,0,6,False,False,2.71
Far East Movement,Dimitri Vegas & Like Mike,1,0,6,False,False,2.71
Owl City,Alesso,1,0,6,False,False,2.71
Owl City,W&W,1,0,6,False,False,2.71
Kenny Loggins,Kylie Minogue,1,0,6,False,False,2.71
Leona Lewis,R3HAB,1,0,6,False,False,2.71
Kelly Rowland,Tems,1,0,6,False,False,2.71
Aloe Blacc,Gestört aber GeiL,1,0,6,False,False,2.71
Salif Keita,Jax Jones,1,0,6,False,False,2.71
Victony,Clean Bandit,1,0,6,False,False,2.71
Fifth Harmony,The Kolors,1,0,6,False,False,2.71
Martin Solveig,Joel Corry,1,0,6,False,False,2.71
Sigma,Duncan Laurence,1,0,6,False,False,2.71
Luciano Pavarotti,Sofia Carson,1,0,6,False,False,2.71
Jamiroquai,JID,1,0,6,False,False,2.71
Regard,Ummet Ozcan,1,0,6,False,False,2.71
Broiler,X Ambassadors,1,0,6,False,False,2.71
SDM,Snoop Dogg,1,0,6,False,False,2.71
Goodboys,Bassjackers,1,0,6,False,False,2.71
Goodboys,R3HAB,1,0,6,False,False,2.71
Juanes,Jamie Foxx,1,0,6,False,False,2.71
Juanes,Black Eyed Peas,1,0,6,False,False,2.71
Juanes,Tiësto,1,0,6,False,False,2.71
Dadju,Madonna,1,0,6,False,False,2.71
Nicky Romero,Matt Hansen,1,0,6,False,False,2.71
Nicky Romero,Taio Cruz,1,0,6,False,False,2.71
Ciara,Diplo,1,0,6,False,False,2.71
Disciples,Ummet Ozcan,1,0,6,False,False,2.71
Jaymes Young,Steve Aoki,1,0,6,False,False,2.71
Duran Duran,T.I.,1,0,6,False,False,2.71
Gryffin,Dido,1,0,6,False,False,2.71
Gryffin,W&W,1,0,6,False,False,2.71
Gryffin,Calum Scott,1,0,6,False,False,2.71
Glee Cast,AFROJACK,1,0,6,False,False,2.71
Glee Cast,Carlos Vives,1,0,6,False,False,2.71
Glee Cast,Luis Fonsi,1,0,6,False,False,2.71
Benny Benassi,R3HAB,1,0,6,False,False,2.71
John Martin,Bassjackers,1,0,6,False,False,2.71
Maria Becerra,Steve Aoki,1,0,6,False,False,2.71
